MP ID,y_true,y_pred,abs_err
mp-756207,0.253943988,0.2637553,0.00981130370036315
mp-1174929,1.328315121,1.3275722,0.0007428944756469047
mp-690868,1.904205731,1.9135144,0.009308644686645495
mp-756887,1.041080367,0.47400305,0.5670773202489776
mp-1367753,0.037142848,0.06004153,0.022898680195142747
mp-756928,1.041080367,1.0500854,0.009005058376892139
mp-757335,0.279482922,0.26664668,0.012836238783905052
mp-1176679,1.264732627,1.3534131,0.08868047801098622
mp-1175780,1.328315121,1.32749,0.0008251488854369438
mp-1100476,0.93958462,0.9352405,0.004344112874145489
mp-38280,0.732365235,0.7127996,0.01956562629257197
mp-758434,1.098351647,0.94274765,0.15560399446932993
mp-757780,1.699730095,1.662432,0.03729813966247564
mp-554940,0.203228109,0.28504187,0.08181375968667604
mp-887337,0.058993577,0.05122143,0.007772146698333739
mp-757138,0.498352008,0.5621891,0.06383709417285155
mp-1174049,1.328315121,1.3324442,0.004129069979003974
mp-771028,0.00429834,0.52258486,0.5182865155564881
mp-772573,1.550351874,0.28728795,1.263063923484253
mp-761081,0.583690263,0.7291416,0.1454513299794311
mp-849609,0.422467947,0.42202696,0.00044098495814515193
mp-761192,0.003814531,0.00064819906,0.0031663319432591497
mp-774764,0.309514126,0.4414562,0.13194207269232178
mp-760408,0.225678612,0.2791618,0.053483198874938964
mp-759860,0.096497559,0.112971425,0.016473866056457523
mp-758345,0.066061896,0.1392077,0.07314580985536957
mp-766530,1.098351647,1.1084864,0.010134766955688379
mp-1174433,1.328315121,1.328751,0.0004358469794312203
mp-756929,1.264732627,1.0866178,0.1781147995845338
mp-754952,1.403414517,1.3934191,0.009995370462219322
mp-773572,1.167380525,1.1842963,0.01691572534332275
mp-766483,0.027933655,0.018978784,0.008954871139197351
mp-771063,0.619305634,0.69221836,0.07291272928506465
mp-849806,1.472193899,1.4807044,0.008510527765441811
mp-1175340,0.93958462,0.9377785,0.0018061470996093565
mp-754237,3.041860516,3.0137,0.028160507607665863
mp-777778,1.455936531,1.4861429,0.030206342764037997
mp-759300,0.041670208,0.48930258,0.44763236758822633
mp-1210870,0.045994901,0.75132585,0.7053309447183838
mp-26887,1.26928818,1.2493792,0.019909021979980457
mp-1175950,1.328315121,1.3271083,0.0012068570305785453
mp-774736,0.027933655,0.15521282,0.12727916457626343
mp-754509,0.223852821,0.15029101,0.07356181026258088
mp-768812,1.132913248,1.1593063,0.026393039765503
mp-1651187,0.93958462,0.9323542,0.007230408192749005
mp-1190195,1.495857681,1.4557053,0.04015239592767328
mp-995393,0.924641572,0.16568023,0.7589613423361511
mp-775972,0.788628515,0.75601345,0.03261506199325559
mp-772719,0.16395897,0.17136943,0.007410463403015127
mp-780288,0.042982216,0.115890585,0.07290836888607408
mp-753978,0.104479364,0.12548122,0.02100185409959411
mp-1175090,1.328315121,1.3285689,0.00025381439428717734
mp-769590,0.152133902,0.14783798,0.00429592041831206
mp-26021,1.699730095,1.694111,0.005619105429382376
mp-1175253,0.64219673,0.6404817,0.0017150195660400325
mp-752566,0.229262225,1.2260555,0.9967932778915405
mp-850913,0.080008966,0.08235944,0.002350474624713897
mp-771049,0.140402279,0.16198228,0.021580003996177682
mp-1177331,0.626391788,0.60270524,0.02368654775036616
mp-1222363,3.021347427,2.2183888,0.8029586311473387
mp-1642504,0.248395471,0.2250895,0.02330596568517304
mp-6499,3.345028221,3.045445,0.29958325563745136
mp-768629,0.038120743,0.042063005,0.003942262268573762
mp-1175674,1.328315121,1.3261044,0.0022107184578856742
mp-756955,0.052704962,0.05228712,0.00041784162794303997
mp-772145,0.000889104,0.14942709,0.14853798211488342
mp-1176074,1.328315121,1.3287921,0.00047697418432623984
mp-775961,0.190671817,0.30135673,0.1106849158453064
mp-1277330,1.585914314,1.3422242,0.2436900736969605
mp-1177682,1.910163742,0.517157,1.393006723815338
mp-756323,0.07562073,0.13116248,0.05554174951984406
mp-1101524,0.494039523,0.48350528,0.010534244174240093
mp-807948,0.004996433,-0.0027065128,0.007702945808799743
mp-783903,0.044088423,0.047108155,0.0030197317439098342
mp-772049,1.938565227,1.8952423,0.04332289358782959
mp-1111291,5.393277564,5.283747,0.10953036780249015
mp-760590,0.337416588,0.35307252,0.01565593607073973
mp-1177024,1.585914314,1.5021368,0.0837774874848023
mp-756622,1.56693862,2.3434873,0.7765486427258301
mp-757010,0.538120469,0.72487223,0.18675176248345948
mp-1172967,0.106161894,0.1130404,0.006878508531623834
mp-850218,1.486441495,0.9971039,0.4893375654803467
mp-1222347,1.736036264,0.88633513,0.8497011294937744
mp-777427,0.220418283,0.26543626,0.04501797889231873
mp-752971,2.781620141,2.567896,0.21372425171777332
mp-754386,1.403414517,1.4081886,0.004774064466674721
mp-863365,0.498352008,0.49395218,0.0043998230844574104
mp-754431,0.541961481,0.55052,0.008558521841949496
mp-752963,0.120538822,0.22559981,0.10506098848107147
mp-758615,0.025345323,0.2544913,0.22914597639079284
mp-775869,1.141320365,0.5518799,0.5894404821874999
mp-758771,1.553282022,1.5862734,0.032991409777954006
mp-26184,0.896883274,0.9979866,0.10110334070413207
mp-549389,1.618064599,1.618038,2.6540719055168083e-05
mp-754256,1.403414517,1.3519892,0.05142536695269784
mp-1302354,1.328315121,1.32656,0.0017551005532225883
mp-38008,2.244048705,1.7838527,0.46019600858123777
mp-686230,0.238964036,1.8572805,1.6183164567825927
mp-757277,0.461107632,0.8409124,0.379804769676178
mp-804341,0.487928593,0.55243737,0.06450877205508421
mp-787524,0.791378788,0.6015823,0.18979649925793463
mp-771157,0.285564461,0.3155787,0.030014238111938485
mp-780510,0.017442519,0.02655389,0.009111370736533165
mp-1174342,0.914794521,0.913983,0.0008115335961303982
mp-1174054,0.65107566,0.6637872,0.012711526145782526
mp-1235080,0.118371948,0.12094301,0.0025710618533630325
mp-1235359,0.013869891,0.051896542,0.03802665131071472
mp-1278467,1.455936531,1.4633306,0.007394095487731844
mp-761936,0.480684225,0.51074106,0.030056830011749247
mp-1267688,0.114971676,0.15276201,0.037790334693550115
mp-772464,0.263626107,0.27142143,0.007795325495117189
mp-777834,0.201090884,0.19125456,0.009836327820953367
mp-758212,0.599359815,0.46282306,0.13653675186485292
mp-849721,0.546873248,0.53969455,0.007178700346801792
mp-1177733,1.60437586,1.4880083,0.11636759927307128
mp-766624,1.089812801,1.1024358,0.012623026255248915
mp-1372137,0.754687574,0.7486905,0.005997088045715304
mp-1177464,0.426425928,0.8560604,0.4296344577040405
mp-1177427,0.109355045,0.2808155,0.1714604669419098
mp-754600,0.487928593,0.44515723,0.042771363099639914
mp-753162,0.168112325,0.13270526,0.03540706865711213
mp-1643372,0.284834493,0.29427144,0.009436946313888528
mp-759177,0.002466155,0.03354262,0.03107646315547943
mp-771110,0.289473772,0.9808578,0.691384017516449
mp-802523,0.781206906,0.7807252,0.00048172489724729317
mp-1372792,1.328315121,1.3278437,0.0004714549233397758
mp-771365,0.250578791,0.23790902,0.012669772006622337
mp-32899,2.140073658,1.986647,0.1534266481504516
mp-772552,1.369698048,1.0758146,0.29388344324078375
mp-778460,1.674834182,1.6390369,0.0357972881553954
mp-756985,0.039329052,0.50820065,0.4688715934467773
mp-1235439,0.008289265,0.017169518,0.008880253396258354
mp-1100563,1.328315121,1.3284485,0.00013341301184088827
mp-16804,2.906416695,2.5438902,0.36252645719177234
mp-752524,0.007746053,0.2539263,0.24618025396296692
mp-765292,1.544597131,1.5180842,0.02651296256585689
mp-753791,0.781206906,0.80675495,0.02554804070867922
mp-772319,0.067243777,0.07963796,0.01239418259949493
mp-531820,1.938565227,1.931192,0.007373186556579592
mp-935669,0.502778452,0.5415642,0.03878577415051265
mp-26576,0.519453352,0.53821415,0.018760795090911886
mp-849405,0.106161894,0.40844718,0.30228528221803286
mp-755859,0.408512925,0.40394652,0.004566406101989773
mp-849556,1.142708565,0.90328115,0.23942741275161739
mp-756567,0.435789225,0.41612175,0.01966747392997742
mp-774610,0.267719216,0.49691516,0.22919594560964968
mp-778821,0.408512925,0.40967476,0.0011618386795043678
mp-758913,0.140195841,0.90463436,0.7644385154987183
mp-863869,0.198389125,0.18480739,0.013581735025405883
mp-765044,0.000889104,0.36542618,0.36453707874688723
mp-1178182,0.051449286,0.39960885,0.348159564479126
mp-770871,0.541961481,0.5107128,0.031248678589874235
mp-759574,0.152133902,0.16026092,0.008127013756225598
mp-754232,0.930826738,0.6970588,0.23376794111737065
mp-758146,0.308337164,0.4079548,0.09961764804986573
mp-1175277,0.64219673,0.6438358,0.0016390530047607488
mp-770862,0.184975639,0.19285078,0.007875144467292788
mp-772549,0.614026199,0.32576427,0.2882619303632965
mp-758092,1.699730095,1.6838897,0.015840348334045462
mp-1147600,0.261368856,0.25722662,0.004142239855819685
mp-757134,0.05057367,0.17749085,0.12691717532260893
mp-1209607,0.126186008,0.24533165,0.11914563701190187
mp-1639651,0.805158176,0.75412834,0.05102983909356684
mp-1223129,3.098540658,3.0851932,0.013347500803955192
mp-1176141,1.328315121,1.32841,9.490841131598593e-05
mp-1222502,0.057886145,0.5784661,0.5205799723820496
mp-758801,1.760518062,1.7890279,0.028509867306030223
mp-556176,5.28666826,4.7221136,0.564554650686035
mp-775374,0.201090884,0.19390962,0.007181268721755979
mp-1037656,2.843964261,2.8405328,0.0034314813063964777
mp-1310833,0.64219673,0.64075917,0.0014375599446105891
mp-754080,0.414638668,0.3700215,0.04461717575718688
mp-1331651,0.078653483,0.11657573,0.03792224982718659
mp-780703,0.304125557,0.29395372,0.01017184024508666
mp-1189864,0.124020479,0.16260178,0.03858130487165069
mp-758487,0.102281072,0.4286016,0.3263205207791595
mp-772675,0.16395897,0.1599197,0.004039275933952341
mp-1177941,0.65107566,0.65735173,0.006276072254028375
mp-770893,1.211992094,1.0868002,0.12519187637152096
mp-1177884,1.45559298,1.2009436,0.2546493907894898
mp-761083,0.502778452,0.47304338,0.02973506983218388
mp-756815,0.025037695,0.112929136,0.08789144056098938
mp-26629,0.16756841,0.13673389,0.030834520420227052
mp-759486,1.686702714,1.6545048,0.032197937999023374
mp-753547,1.558299597,1.5716423,0.013342682624938984
mp-1174683,0.93958462,0.94659466,0.007010035513763446
mp-1276032,0.563413815,0.56572473,0.002310915491638199
mp-760832,0.60226158,0.6406154,0.0383538236521912
mp-768946,1.336638325,1.3280936,0.008544677043151871
mp-1035108,2.633065365,2.3841183,0.24894704644226096
mp-551740,1.618064599,1.6510539,0.032989306487060555
mp-849995,0.007410595,0.31987917,0.3124685792324829
mp-1178049,1.511056152,1.5146861,0.00362995563549795
mp-758177,0.074994463,0.3081318,0.2331373510029907
mp-1176807,2.104719927,1.8838772,0.22084276883502207
mp-850023,0.167877437,0.6074989,0.4396214472010498
mp-26131,1.212472467,1.2209574,0.008484931414611818
mp-777865,1.297103699,1.299342,0.002238337247253419
mp-764552,0.003814531,-0.00756987,0.011384400980216026
mp-768749,2.163893167,2.1850197,0.02112656452160655
mp-757243,0.019372004,0.009104199,0.01026780522381449
mp-1177698,1.472193899,1.4489142,0.02327972873480233
mp-770702,1.856709566,1.689574,0.16713556278039543
mp-26289,1.454172005,1.3473264,0.106845607104187
mp-758046,0.104106217,0.031944264,0.07216195327352715
mp-1177344,0.335754875,0.37462503,0.03887015217971801
mp-758410,0.754059909,0.7388176,0.015242336406311008
mp-1314950,0.105694116,0.0872118,0.018482313398185735
mp-761629,1.455936531,1.1100177,0.3459188737200318
mp-26069,0.870706738,0.9159206,0.04521387719622805
mp-779751,0.01739728,0.12275205,0.10535476807519913
mp-763212,1.455936531,1.4610696,0.005133052892822176
mp-756381,0.335754875,0.28008312,0.05567175513076783
mp-1662637,0.186382011,0.0838382,0.10254380894073103
mp-1175481,1.328315121,1.3259043,0.002410870855041436
mp-1177404,0.243666607,0.35973626,0.11606965675198364
mp-755505,1.655757554,1.6230328,0.03272474569616701
mp-849775,0.721599092,0.8237467,0.10214758921337885
mp-1174245,0.914794521,0.90623194,0.00856258120736697
mp-768754,0.095644863,0.11177585,0.016130989739810947
mp-863362,2.426515573,2.4729412,0.046425587202026275
mp-756289,0.265715738,0.3902783,0.12456257158366396
mp-774507,0.690823367,0.5239157,0.16690765893496706
mp-849321,1.142824106,1.1453027,0.0024785473126831548
mp-757969,1.699730095,1.6805481,0.019182023138732962
mp-757817,0.068017227,0.06752374,0.0004934867680091853
mp-765243,0.0531477,0.24509169,0.19194399161319733
mp-758259,0.112136715,0.41091913,0.2987824148484802
mp-1194301,0.83466246,0.18633619,0.6483262704915619
mp-780936,0.004996433,0.02379135,0.018794917424289702
mp-1211170,2.503347176,2.5942047,0.09085748823034656
mp-1020029,0.687185855,1.4721872,0.7850013064456177
mp-752720,1.482463235,1.4431794,0.03928386602722167
mp-775897,0.185030478,0.09491235,0.0901181278222351
mp-1175680,1.328315121,1.326056,0.0022591174294432914
mp-1026818,3.985876402,3.6162388,0.36963756952624527
mp-1176780,0.094582642,0.11948809,0.024905448276718145
mp-756906,0.755231196,0.7329311,0.02230011851968383
mp-757183,1.098351647,1.1734661,0.07511443938763418
mp-756308,0.180112047,0.20030633,0.020194279150894168
mp-1174436,1.328315121,1.3213619,0.006953221624084405
mp-1232999,0.620892937,0.6264068,0.005513851825988736
mp-772920,0.16711635,1.4160805,1.2489641248535157
mp-31960,0.546873248,0.5576578,0.010784530263092007
mp-768091,0.840179326,0.850894,0.010714648304199215
mp-765310,2.160194767,1.9298483,0.23034645366839612
mp-1174226,1.328315121,1.3262098,0.0021053374459227836
mp-1284253,0.563413815,0.55059975,0.012814061143341049
mp-1662030,1.02127317,1.0328462,0.011573042387085009
mp-765052,0.075965739,0.4525927,0.37662696171983334
mp-1222519,0.565849964,0.7509281,0.18507813992379762
mp-753464,0.180615315,0.43742514,0.2568098215661621
mp-1396064,0.690823367,0.7136757,0.02285231077633665
mp-779062,0.680710355,0.68976766,0.009057303710479747
mp-1287590,0.65107566,0.61343336,0.03764229894653315
mp-1174306,1.328315121,1.3093138,0.019001346891113213
mp-26515,1.556146499,1.5858562,0.02970970026452635
mp-1235046,0.201741573,0.20247939,0.0007378192901153491
mp-1177385,0.429508032,0.40225774,0.027250291502410873
mp-1188169,1.181814099,1.0976999,0.08411421840002431
mp-1201175,0.357677776,0.34738496,0.010292816540695193
mp-1020009,2.744187931,2.876204,0.13201608282446298
mp-557676,0.855775608,1.2675272,0.41175161463336185
mp-1176924,0.594412637,0.23301671,0.3613959225463028
mp-1175461,1.328315121,1.3270935,0.0012216389824828422
mp-803497,1.402354388,1.3247033,0.07765105223797608
mp-757642,1.904205731,1.909536,0.005330273066467273
mp-758726,0.106161894,0.09397688,0.01218501637024308
mp-758695,1.098351647,1.0991747,0.000823090930297754
mp-26921,1.447929445,1.3965911,0.05133837768585203
mp-849763,0.029391975,0.2026848,0.17329282979717253
mp-757794,0.100709351,0.70820224,0.6074928918512573
mp-1176105,1.328315121,1.3284485,0.00013341301184088827
mp-773804,0.213165747,0.22649038,0.013324631379821789
mp-756554,1.058366418,0.7896807,0.26868569862438973
mp-1272771,0.757861767,0.8486912,0.09082945805187992
mp-686041,2.118973421,2.1311388,0.012165380574706841
mp-781598,1.297103699,1.2960956,0.0010080893350830067
mp-777796,1.454172005,0.86691886,0.5872531431340027
mp-772439,0.006675054,1.0972922,1.090617130829712
mp-769877,0.114746028,0.25095582,0.13620979208361816
mp-756739,0.620087364,0.6340916,0.014004251676879909
mp-778112,0.537711975,0.534442,0.0032699674583435145
mp-752834,1.569656494,1.0652215,0.5044349459195556
mp-31980,1.101779425,1.0753206,0.026458823536682052
mp-755309,0.064506479,0.050359957,0.014146522079853063
mp-1177204,0.720397234,0.7177384,0.002658844031127927
mp-1175748,1.328315121,1.3289744,0.0006592451880493844
mp-1176764,0.304125557,0.2948191,0.009306470209915152
mp-25257,0.244238671,0.33448493,0.09024626380682374
mp-760152,0.288784854,0.6691387,0.38035387557229616
mp-1174120,0.657195327,0.6606639,0.0034685757595519506
mp-773330,0.198389125,0.14984837,0.048540753255844116
mp-758723,0.730106081,0.71613294,0.013973142138153039
mp-1100480,0.93958462,0.9332539,0.006330735684509259
mp-25461,1.661725933,1.6892061,0.027480190352050737
mp-1305099,0.052704962,0.054721374,0.002016412064683913
mp-1665188,0.11091212,0.07762635,0.03328577245819092
mp-755845,0.080711991,0.24402317,0.1633111830474701
mp-1176256,1.328315121,1.32841,9.490841131598593e-05
mp-1100654,1.328315121,1.3278238,0.0004913628746947563
mp-780312,1.869657241,1.6004008,0.26925643552667244
mp-1174232,0.65107566,0.6648802,0.013804556121673639
mp-756299,2.884453268,3.01204,0.12758663182604968
mp-6591,5.541596173,5.543759,0.0021626961711422865
mp-770648,2.837981814,2.916427,0.07844508304895026
mp-759245,0.194930502,0.5804586,0.3855280794476013
mp-756740,1.089812801,1.0934098,0.0035969756876219616
mp-761104,0.91098865,0.84067285,0.07031579939117427
mp-705355,0.942954795,1.2970603,0.3541054562359619
mp-752476,1.869657241,0.742218,1.127439223421875
mp-752750,2.160194767,2.106906,0.05328882980517591
mp-753644,0.781206906,0.7194743,0.06173259035668943
mp-1236085,0.432507128,0.4228668,0.009640336513259906
mp-26326,1.553282022,1.4851575,0.06812453222338877
mp-851096,0.222046776,0.2923515,0.07030473810102844
mp-1309506,0.000873343,0.0013324219,0.00045907890349847083
mp-753136,0.217172062,0.23991038,0.02273831705216217
mp-770781,0.003255067,0.54156125,0.5383061789182739
mp-1175786,1.328315121,1.3277179,0.00059722072381585
mp-1984516,0.157408668,0.17810854,0.020699875157577513
mp-757017,0.361471474,1.2372341,0.8757626416005859
mp-760356,0.657051365,0.647569,0.00948236427902227
mp-1175263,0.64219673,0.6401937,0.00200302920959472
mp-757227,1.02127317,1.0044774,0.01679578829376216
mp-776522,1.085982641,0.5643516,0.5216310227100525
mp-1020627,0.638786878,0.9275324,0.2887454968588562
mp-1415265,1.9372782,1.9152398,0.022038389056396435
mp-34477,1.144795056,1.1414284,0.0033667045977172627
mp-1175088,1.328315121,1.3298473,0.0015322148154297555
mp-1176740,0.167877437,0.17943668,0.011559246654785166
mp-774930,0.280490062,0.4711571,0.19066704177693178
mp-759648,0.363220402,0.41091865,0.047698251011322024
mp-758837,0.051185439,0.0070391796,0.04414625944020295
mp-761017,0.870706738,0.8543162,0.01639056301602171
mp-757733,0.007746053,-0.0042012366,0.011947289646622419
mp-893219,1.297103699,1.3035773,0.006473604886413575
mp-1175071,1.328315121,1.3281386,0.00017653114099114298
mp-1100755,1.328315121,1.3285438,0.0002286612341919625
mp-1222773,0.029978706,0.042229168,0.012250462117046355
mp-764731,0.840179326,0.83665127,0.0035280603788147014
mp-756644,0.604960186,0.7413952,0.13643498945700072
mp-1235036,1.481281648,1.6280441,0.1467624804179688
mp-1175963,1.328315121,1.3278892,0.00042591697473137735
mp-1178027,0.067243777,0.07626366,0.0090198817023735
mp-1222487,0.097133063,0.1615841,0.06445103116675567
mp-760796,0.71307573,0.7000633,0.013012441788177509
mp-1304644,1.328315121,1.329553,0.0012378870795288766
mp-764481,0.08281869,0.08797919,0.005160500051555633
mp-757502,0.007746053,0.11715401,0.10940795664021682
mp-1174600,1.328315121,1.3283274,1.2296373657294524e-05
mp-1222581,1.167380525,1.1502953,0.017085267431640627
mp-780140,1.585914314,1.5540316,0.031882703511108446
mp-756797,0.105694116,0.21213876,0.10644464110964202
mp-1211286,2.582332365,2.7032158,0.12088347247863762
mp-766103,0.404186217,0.6586405,0.2544542868833618
mp-26001,2.018519534,1.9987986,0.019720925220092944
mp-1308196,0.805158176,0.8374098,0.032251618330596976
mp-755699,0.549039931,0.72644913,0.17740920096563717
mp-1178047,0.36611426,0.27855277,0.087561489385376
mp-531804,0.219007099,0.24788089,0.02887379196546172
mp-757599,0.122837955,0.31170663,0.18886867737571716
mp-861112,0.720397234,0.7185025,0.0018947124851074193
mp-25395,1.911946868,1.8492568,0.06269011407849123
mp-768576,1.997745166,1.0534432,0.9443019725643311
mp-1174423,1.328315121,1.3318521,0.0035369574378052437
mp-1176657,0.816815657,0.57997596,0.23683969436114505
mp-1235282,0.118371948,0.11528017,0.003091774281070714
mp-760950,0.548796636,0.7637499,0.21495326148001104
mp-763344,0.513622677,0.47571477,0.037907904060317965
mp-756651,1.661725933,1.6772891,0.015563195303527788
mp-770190,0.588983915,0.60416806,0.015184142441711401
mp-1235654,0.010753977,0.0029513515,0.007802625539930582
mp-1399494,0.136699067,0.18188612,0.04518705463066863
mp-849418,0.076091052,0.4893311,0.41324004441075135
mp-1035113,2.633065365,2.097634,0.5354312879278567
mp-976283,0.312778962,0.6755331,0.36275415386380006
mp-1100636,1.328315121,1.3285365,0.00022138946752936484
mp-26393,1.80959416,1.9511291,0.1415349188650512
mp-753864,1.895151199,2.108539,0.21338790546166986
mp-771295,1.297103699,1.2863538,0.01074987247717285
mp-25405,0.011132817,0.13397929,0.12284647372380066
mp-1175713,1.328315121,1.3276638,0.0006513417412719047
mp-1222757,1.988881116,1.7632701,0.22561097630578608
mp-1174725,1.328315121,1.3291974,0.0008822857687988961
mp-1101989,0.924130733,0.6958519,0.22827881096478275
mp-1211610,2.129587891,1.1490793,0.9805085681850585
mp-18809,0.385385941,0.1366453,0.24874063882352448
mp-770345,0.136361884,0.22200939,0.08564750659257508
mp-1174639,1.328315121,1.3112836,0.017031532590576104
mp-756370,0.052363102,0.05337164,0.0010085397849063857
mp-1302787,0.698653528,0.67835623,0.020297297741058373
mp-865750,1.163746667,0.87507945,0.28866721400851447
mp-755433,0.284834493,0.48457423,0.19973973552516172
mp-1299412,0.41400458,0.47838134,0.06437675573532103
mp-1174900,1.328315121,1.3280721,0.00024304992456047891
mp-767704,0.219007099,0.20609652,0.01291058394052888
mp-28030,2.533069863,2.0757544,0.457315458932007
mp-1194292,0.567527283,0.56777716,0.00024987382983399087
mp-761763,0.150376638,0.1361344,0.014242237036216743
mp-1177602,0.201090884,0.19575346,0.005337428837951658
mp-753346,0.018308496,0.16950054,0.15119204866724395
mp-1009014,0.527295915,0.5713826,0.04408666718765264
mp-781051,0.080711991,0.21583958,0.13512758870142366
mp-753094,2.160194767,1.6354285,0.5247662191408082
mp-1174920,1.328315121,1.3305846,0.0022695242713013375
mp-756006,0.292633263,0.25470415,0.03792911542271421
mp-584129,1.558299597,1.5731987,0.014899079109313984
mp-759874,0.051185439,0.052064035,0.0008785960878238686
mp-1311086,0.284834493,0.3423978,0.057563316028625466
mp-849420,0.08022924,0.09911269,0.018883449495086677
mp-863371,0.720397234,0.7390556,0.018658339940277102
mp-780684,0.098880591,0.92799187,0.8291112760654297
mp-1174463,0.93958462,0.9024583,0.03712630987274168
mp-885625,0.840179326,0.784589,0.0555903334043274
mp-1305214,0.151673934,0.17502266,0.023348727685943593
mp-761441,0.140544317,0.10318738,0.03735693477877808
mp-1177709,0.01825247,0.037411,0.019158530579595566
mp-1175554,1.328315121,1.327458,0.0008570969750365531
mp-761773,1.498934276,1.5141249,0.015190594300293014
mp-758239,0.754059909,0.71805745,0.036002455367645236
mp-759909,0.39825387,0.3270088,0.07124505638038636
mp-774909,0.032031123,-0.104804896,0.13683601881823348
mp-1176602,0.26763837,1.0712843,0.803645924128418
mp-758904,0.114971676,0.38900322,0.2740315412203064
mp-1176998,0.16395897,0.15988226,0.004076707650871286
mp-758596,1.098351647,1.1548408,0.05648917998822012
mp-770799,2.262838616,2.4554155,0.1925768712894289
mp-764874,0.403319762,0.41135824,0.008038475266540501
mp-759994,0.064194124,0.121772684,0.05757856015689468
mp-776409,0.025013727,0.4123932,0.3873794853184204
mp-861490,0.65107566,0.84877414,0.1976984751127625
mp-778994,0.408512925,0.41448623,0.005973304419708225
mp-1100587,1.328315121,1.3285601,0.0002449929068604195
mp-1176890,0.432572702,0.35446933,0.07810337288127134
mp-765358,0.032223097,0.20689288,0.17466978081715392
mp-768400,0.39866815,0.41324612,0.014577974982833863
mp-767778,0.078255919,0.34755853,0.26930260918489074
mp-1176925,0.16395897,0.16320555,0.0007534208790969943
mp-755392,0.40597382,0.45786887,0.05189505407302858
mp-554998,0.529523446,1.0728705,0.5433470469351807
mp-1211008,0.010236325,0.2939941,0.28375777390174867
mp-757929,0.003898426,-0.0641328,0.06803122818839645
mp-1175850,1.328315121,1.3266528,0.0016623557259520805
mp-1218778,0.519173328,0.7767864,0.2576130589667053
mp-1175491,0.914794521,0.91683954,0.0020450190047301975
mp-1574529,1.164070228,1.17855,0.014479776959106516
mp-754023,0.740443644,0.73958486,0.000858780814117388
mp-768575,1.317215254,0.4719035,0.8453117510588684
mp-760214,0.160135673,0.19589591,0.03576023726306152
mp-1661345,0.730106081,0.6781566,0.051949466696411095
mp-1173976,0.65107566,0.632885,0.01819068075195307
mp-761969,0.007888385,0.09758647,0.08969808286212921
mp-1176771,0.41590828,0.39842084,0.01748743949821474
mp-771082,1.402354388,1.4093224,0.006967993019592278
mp-25996,0.06420528,0.48906004,0.4248547642886352
mp-778271,0.408512925,0.40991718,0.0014042507698058815
mp-755090,0.305292962,0.83952284,0.5342298765925293
mp-772177,0.221316815,0.21470065,0.006616160850944519
mp-766892,0.840179326,0.8103588,0.02982050365426636
mp-1177512,0.167085569,0.6259318,0.4588462304117737
mp-770934,0.363816215,0.61897075,0.25515453676239014
mp-1222595,0.60226158,0.6263381,0.024076544275207556
mp-763698,0.054226809,0.19875403,0.1445272184858475
mp-767624,1.058145838,0.9262516,0.13189424774807734
mp-850186,0.152967416,0.21510209,0.06213467543161774
mp-764514,0.003814531,0.003953812,0.00013928117822432527
mp-767036,1.386899515,1.3784517,0.008447810021057212
mp-1285671,0.563413815,0.5415103,0.021903531053009018
mp-25248,0.337416588,0.3460235,0.008606911965667707
mp-1301970,1.708354384,1.6952425,0.013111859852966257
mp-1174571,1.328315121,1.3302454,0.001930254633239814
mp-540946,2.795537611,1.3691266,1.4264110526961669
mp-1100540,0.93958462,0.94668347,0.007098846434478778
mp-802705,0.432572702,0.38834763,0.0442250762675781
mp-1174863,1.328315121,1.3306338,0.0023186384985962594
mp-685809,0.60226158,0.56807977,0.03418181038864132
mp-778284,0.914052661,0.28421006,0.629842604933487
mp-1222570,1.971037594,0.6148868,1.3561507736836853
mp-766603,0.096497559,0.110532455,0.014034896146312717
mp-773674,0.050810959,0.17550288,0.12469192240773773
mp-1286317,0.914794521,0.9214648,0.006670279834655735
mp-1222803,0.049764843,0.14786497,0.09810012458460998
mp-26639,0.254585088,0.24728616,0.007298932180107132
mp-6340,2.515284901,2.4881234,0.02716148409936503
mp-1189919,0.660537233,0.8024839,0.1419466832826538
mp-552024,0.690823367,0.65498084,0.035842528701202414
mp-766931,1.23037603,1.2018354,0.028540636094360305
mp-759349,0.37931837,0.3909967,0.01167832456481932
mp-1642421,0.152967416,0.26939517,0.11642775659597779
mp-775523,0.870706738,0.8488439,0.021862865452850322
mp-1177251,0.466213886,0.51084095,0.0446270663963928
mp-753530,1.142708565,1.0117594,0.13094916463226314
mp-1177738,0.038120743,0.0366634,0.001457344853370665
mp-850187,0.152133902,0.1350545,0.017079403089096057
mp-850408,1.52052389,1.2965575,0.22396634433807372
mp-1177409,0.65598243,0.45810074,0.19788169385879517
mp-777558,0.250578791,0.25826377,0.0076849757655944595
mp-1176646,0.816815657,0.5714765,0.24533913789218142
mp-26535,0.612582193,0.5911739,0.021408305747192435
mp-1174089,0.657195327,0.65212107,0.005074259952880911
mp-1174383,1.328315121,1.300227,0.028088074987121514
mp-753778,0.401838235,0.7947214,0.3928831895796204
mp-753462,0.067075533,0.16171546,0.09463992980384063
mp-1175184,0.64219673,0.6401937,0.00200302920959472
mp-757278,0.972758349,0.9818458,0.009087447108245827
mp-1177077,0.064194124,0.065678336,0.0014842117262611337
mp-1175046,1.328315121,1.3298268,0.001511710817627021
mp-1176153,1.328315121,1.3280655,0.0002496064354857719
