MP ID,Window Length (V),Bandgap,packing_fraction,wavg_GSbandgap,wavg_IsNonmetal,wavg_ZungerPP-r_sigma,wavg_phi_Miedema,n_elements,wavg_NdValence,wavg_NsValence,VolumePerAtom,wavg_Electronegativity,wavg_Anion_Electronegativity,wavg_NdUnfilled,wavg_GSestFCClatcnt,wavg_HeatCapacityMolar,wavg_FirstIonizationEnergy,wavg_GSmagmom,wavg_MeltingT,wavg_ElectronAffinity,wavg_CovalentRadius
mp-759089,0.36477479,0.8607,0.4662929057352647,0.7035714285714286,0.5714285714285714,1.1099999999999999,3.826712328767123,4.0,0.6428571428571428,1.7857142857142856,11.421463806505388,2.7178571428571425,3.7775,1.5,3.5873200174285715,28.136,11.741562642857142,0.0,595.855,170.97142857142856,94.71428571428571
mp-695286,2.022424044,2.5182,0.382415891780353,0.2468354430379747,0.759493670886076,0.9713924050632912,4.027137159701751,5.0,0.11392405063291139,1.8607594936708862,12.10692126512168,2.6992405063291143,3.44,0.8987341772151899,3.7060687072784813,27.508759493670887,11.28574859493671,8.478902953582278e-07,329.9694936708861,106.60632911392406,91.26582278481013
mp-765148,0.064194124,1.1982,0.26770864617102647,0.2888888888888889,0.8222222222222223,0.861,4.186514459665145,4.0,0.2,1.8888888888888888,12.826310533379663,2.823777777777778,3.4400000000000004,0.4666666666666667,3.632443817,27.589422222222225,11.689203,0.0,287.66777777777776,113.66222222222223,85.97777777777779
mp-756558,1.369698048,0.0,0.7038390028851415,0.0,0.5,1.22,3.879623287671233,4.0,1.5625,1.5,9.155729050730375,2.395,3.44,0.9375,3.5564141869999997,26.809625,9.908574125,0.0,634.433125,104.85624999999999,99.3125
mp-1177057,0.199429537,0.6234,0.47863448689686905,0.7739285714285714,0.5714285714285714,1.02,4.00885518590998,4.0,1.5,1.7857142857142856,11.098519064850835,2.7907142857142855,3.8112500000000002,0.6428571428571428,3.528630352607143,28.187642857142855,12.120622285714285,0.33181525714285715,506.88,180.45714285714286,88.60714285714286
mp-757323,1.167380525,0.3467,0.6904964804058581,0.0,0.5,1.1473214285714286,4.044801859099804,3.0,1.875,1.7678571428571428,8.946315918832072,2.451071428571429,3.44,0.8035714285714286,3.520749213678571,27.105607142857142,10.171658875,0.41476907142857145,606.2923214285714,101.39821428571429,96.46428571428572
mp-759301,0.690823367,1.1138,0.5067176146456531,0.0,0.6,1.046,4.235547945205479,3.0,2.1,1.9,9.693112164281342,2.726,3.44,0.8999999999999999,3.4280125706,27.555799999999998,11.074304900000001,0.46454136,608.649,109.66999999999999,90.19999999999999
mp-777643,0.626391788,1.037,0.7621881107097587,0.0,0.5,1.1544444444444444,3.722678843226788,4.0,0.8333333333333333,1.5972222222222223,8.691747022432326,2.312638888888889,3.44,0.8333333333333333,3.5913547878611114,27.156083333333335,9.798913138888889,3.015062260534722e-05,477.69944444444445,94.83194444444445,98.83333333333334
mp-757839,1.699730095,2.1978,0.36140064811119593,0.23214285714285712,0.7142857142857142,0.9614285714285715,4.23385518590998,4.0,1.0,1.857142857142857,12.208038103694696,2.687142857142857,3.44,0.42857142857142855,3.6059198498571425,27.286571428571428,11.17594557142857,0.2212101714285714,394.0271428571428,108.47142857142856,89.28571428571428
mp-760310,0.003814531,1.4483,0.3844290552722924,0.2770909090909091,0.5454545454545454,0.9281818181818182,4.31958904109589,4.0,1.0909090909090908,1.9090909090909092,10.956433424615728,2.669090909090909,3.44,0.7272727272727273,3.369296812636364,24.863818181818182,10.863714454545454,0.38375687272727277,827.3172727272728,90.03636363636363,86.9090909090909
mp-806032,0.36477479,0.0,0.4643734903132176,0.7035714285714286,0.5714285714285714,1.1099999999999999,3.826712328767123,4.0,0.6428571428571428,1.7857142857142856,11.46867264643674,2.7178571428571425,3.7775,1.5,3.5873200174285715,28.136,11.741562642857142,0.0,595.855,170.97142857142856,94.71428571428571
mp-1311406,0.429508032,0.8105,0.6427968857000044,0.0,0.5,1.2237500000000001,3.817123287671233,4.0,1.1875,1.6875,10.264770789049571,2.355625,3.44,1.3125,3.5819429690625,27.3765,9.973261625000001,5.81476293103125e-05,597.51,90.78125,101.3125
mp-777575,0.021377543,0.0126,0.2271967549259543,1.3543749999999999,0.75,0.86375,4.000684931506849,4.0,0.5625,1.9375,13.851540229578863,3.318125,3.935,1.3125,3.48831333875,29.57825,14.4311961875,0.0,477.874375,247.525,80.0
mp-780392,0.035944823,1.8462,0.5436047959499545,0.203125,0.625,1.018125,3.8796232876712327,4.0,0.625,1.625,10.321383515045392,2.41875,3.44,0.0,3.7044951706875002,26.963250000000002,10.2876721875,0.0,293.70124999999996,105.525,94.625
mp-759438,1.517913405,0.0,0.7379135523624595,0.8442857142857142,0.5,1.0410714285714286,3.6028375733855182,4.0,0.5,1.5714285714285712,8.805974336606026,2.5057142857142853,3.902857142857143,0.21428571428571427,3.6695078132142855,27.94085714285714,11.313298142857143,0.1106050857142857,347.5671428571428,180.73571428571427,93.0
mp-757684,0.175427425,1.5541,0.32797621099570623,0.29028571428571426,0.5714285714285714,0.8957142857142857,4.389569471624266,4.0,1.1428571428571428,1.9523809523809523,11.599755234296614,2.7495238095238093,3.44,0.7619047619047619,3.336937349190476,24.863999999999997,11.124285666666665,0.4020310095238095,845.1090476190475,91.48571428571428,84.95238095238096
mp-1289276,0.75931834,0.3442,0.6624573706366957,0.0,0.5,1.155,3.9421232876712327,4.0,2.1666666666666665,1.75,9.701361812880588,2.4466666666666663,3.44,0.3333333333333333,3.6711003850833333,27.498166666666666,10.042248083333334,0.09923245,470.91249999999997,113.00833333333333,97.25
mp-757328,0.482900118,1.2326,0.3525557432115913,0.284375,0.7749999999999999,0.88875,4.113047945205479,4.0,0.25,1.825,11.58785932522572,2.69625,3.44,0.25,3.6561729009499997,27.4625,11.321252575,1.550603448275e-05,243.75325,107.63,87.675
mp-25372,0.960562071,0.0,0.6939592614394188,0.0,0.5,1.145,3.842123287671233,3.0,2.5,1.5,8.965080513162233,2.44,3.44,0.0,3.55402589825,27.014,10.08854975,0.0,480.265,115.0,98.0
mp-775327,0.152133902,1.2289,0.48935777223970267,0.0,0.5714285714285714,1.175,3.9409980430528373,4.0,0.9999999999999999,1.857142857142857,10.975077837823111,2.5657142857142854,3.44,1.8571428571428572,3.520749923285714,27.55242857142857,10.528602,2.2151477832499996e-05,672.4128571428571,99.92857142857143,98.71428571428572
mp-1175621,1.328315121,0.5926,0.7237472291884627,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.805084138429935,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-759041,0.13584372,1.4488,0.6155647915332256,0.0,0.5263157894736842,1.1884210526315788,3.9017087238644557,4.0,1.1578947368421053,1.789473684210526,10.054796079938782,2.467894736842105,3.44,1.4736842105263157,3.5768223349473685,27.29684210526316,10.268990315789473,0.3332649192982456,614.618947368421,90.03684210526315,99.36842105263156
mp-849514,0.017442519,0.1752,0.3412081071986489,0.28575,0.5625,0.9275,4.275513698630137,4.0,0.9375,1.9375,11.560485500637032,2.669375,3.44,0.9375,3.3430794485,25.0926875,10.9468930625,5.81476293103125e-05,784.243125,88.04375,86.9375
mp-777727,0.408512925,2.659,0.47030134900439463,0.254,0.5,1.0010416666666666,4.127123287671234,5.0,0.8541666666666667,1.8333333333333333,10.472316583035743,2.4875,3.44,0.8125000000000001,3.4220513999166666,25.041416666666667,10.339409416666665,0.04401736760057469,753.5983333333332,85.21041666666666,91.35416666666667
mp-13772,2.637652219,4.486,0.5864020545250912,0.26894117647058824,0.5294117647058824,1.1976470588235295,3.9493070104754233,4.0,0.0,1.8235294117647058,10.754935804686319,2.487058823529412,3.44,0.0,3.624371632117647,25.096647058823528,10.269274529411765,0.0,665.074705882353,95.75882352941176,96.23529411764707
mp-1100595,1.328315121,0.0,0.7056398568415576,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.031030753398678,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-1175081,1.328315121,0.4964,0.7321538110953981,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,8.772847111342866,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-759373,0.267130994,0.234,0.44909703442677357,0.0,0.6222222222222222,1.016,4.236864535768645,3.0,2.022222222222222,1.911111111111111,10.410615092753186,2.7706666666666666,3.44,0.8666666666666666,3.4183785141111107,27.656755555555556,11.229453466666666,0.4473361244444444,585.1813333333333,111.43333333333334,88.84444444444445
mp-769287,0.073003197,1.9835,0.448248161910979,0.7340000000000001,0.5,1.4108333333333336,3.6004566210045663,4.0,0.33333333333333337,1.666666666666667,17.221301512394778,2.016666666666667,2.8666666666666667,1.3333333333333335,4.1414452615,24.926333333333336,8.658271333333335,3.7555555555500004e-06,613.3166666666667,111.30000000000001,115.33333333333334
mp-753481,1.544597131,2.7407,0.48393647440519605,0.23214285714285712,0.7142857142857142,0.9842857142857144,4.248140900195694,4.0,1.1428571428571428,1.857142857142857,9.116884376744279,2.6914285714285713,3.44,0.2857142857142857,3.607118789285714,27.466571428571427,11.141487,0.08505638571428571,388.31285714285707,115.37142857142857,89.0
mp-753634,0.478979921,4.6142,0.40916331397180855,0.14054545454545456,0.5454545454545454,0.9963636363636363,4.021407222914072,4.0,0.5454545454545454,1.8181818181818181,11.911974598331,2.5663636363636364,3.44,0.36363636363636365,3.6516094158181818,26.460727272727272,10.608863454545453,0.19187843636363638,583.7436363636364,113.46363636363637,91.45454545454545
mp-1174686,1.328315121,0.8793,0.7226479384514987,0.0,0.5,1.139642857142857,3.877837573385518,4.0,1.3571428571428572,1.7142857142857142,8.848379282909518,2.3792857142857144,3.44,0.7857142857142856,3.5548843272857145,27.216142857142856,10.006376142857142,0.2212323229064039,518.0971428571428,96.62857142857143,97.5
mp-1177355,1.80959416,2.8388,0.3436680874419867,0.23780487804878048,0.7317073170731707,0.9897560975609756,4.21151019044437,4.0,0.853658536585366,1.9024390243902438,12.66011047162804,2.694390243902439,3.44,0.853658536585366,3.5850633541463415,27.602341463414632,11.301423317073171,5.294743481914634e-05,382.1160975609756,98.88780487804877,90.51219512195121
mp-778246,0.021442465,0.0,0.313987886496557,0.256578947368421,0.7894736842105263,0.8926315789473684,4.192682047584715,4.0,0.5263157894736842,1.894736842105263,12.060789878501799,2.784736842105263,3.44,0.5263157894736842,3.5937797051052627,27.70357894736842,11.606744631578948,3.2644283121578944e-05,292.3621052631579,106.69473684210527,86.68421052631578
mp-1176674,0.422467947,0.087,0.3743954323079039,0.2770909090909091,0.5454545454545454,0.9481818181818182,4.232316313823164,4.0,0.9090909090909092,1.9090909090909092,11.250060730214393,2.618181818181818,3.44,0.9090909090909092,3.3644662999090906,25.08563636363636,10.778554454545453,5.638557993727273e-05,774.2263636363637,87.18181818181819,88.18181818181819
mp-1273561,0.191064402,1.1323,0.4838928421444007,0.0,0.5882352941176471,1.158235294117647,3.9407332796132155,4.0,1.1176470588235294,1.8823529411764706,11.19086968294841,2.593529411764706,3.44,1.823529411764706,3.5166017537647063,27.798823529411766,10.760131647058824,5.737816091950588e-05,582.0223529411765,90.84705882352941,97.23529411764707
mp-777053,0.336816413,0.2813,0.5149653637031529,0.0,0.5714285714285714,1.0857142857142856,3.9859980430528372,5.0,2.0357142857142856,1.857142857142857,11.189172383201896,2.6125,3.44,0.8214285714285714,3.6420025653571426,27.8435,10.699796285714285,0.15079485578817733,442.3499999999999,101.70357142857142,95.21428571428572
mp-1223569,0.925010271,3.1339,0.27085293479362416,0.203125,0.7916666666666666,0.9695833333333335,4.101997716894977,5.0,0.3472222222222222,1.9444444444444444,14.763799369421308,2.8372222222222216,3.44,1.1805555555555554,3.654076058597222,27.799305555555556,11.707267444444444,0.0,428.8036111111111,112.98611111111111,90.30555555555556
mp-1174474,1.328315121,0.0,0.6887116584445128,0.0,0.5,1.139375,3.782748287671233,4.0,1.0625,1.6875,9.472628732604091,2.3375,3.44,0.8125,3.572434023,27.298375,9.9157528125,0.09681821508620687,469.55312499999997,93.10625,98.25
mp-755821,0.035944823,1.4936,0.5468537526934795,0.203125,0.625,1.018125,3.8796232876712327,4.0,0.625,1.625,10.260062314617402,2.41875,3.44,0.0,3.7044951706875002,26.963250000000002,10.2876721875,0.0,293.70124999999996,105.525,94.625
mp-771029,0.719473292,2.1952,0.4524587579626151,0.11723076923076924,0.5384615384615384,0.9542307692307692,3.9861327713382506,5.0,1.2307692307692308,1.7692307692307692,11.06445252534324,2.543846153846154,3.44,0.3076923076923077,3.5670648508461538,26.234846153846153,10.576194384615384,0.16235867692307693,537.9746153846154,98.93846153846154,90.84615384615384
mp-1222649,2.197481415,2.3892,0.5391628931907932,0.0,0.5714285714285714,1.1935714285714285,3.7731409001956946,4.0,0.42857142857142855,1.857142857142857,10.783597457273753,2.529285714285714,3.44,1.7142857142857142,3.663761855928571,27.485214285714285,10.561316642857143,4.828571428564286e-06,577.9842857142856,90.71428571428571,100.35714285714286
mp-1175424,1.328315121,0.5299,0.7220285355476773,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.826043479190368,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-850217,0.781206906,2.1985,0.43014740973187027,0.13443478260869565,0.5652173913043478,1.001086956521739,3.9628350208457412,4.0,0.2608695652173913,1.826086956521739,10.68950369562186,2.5869565217391304,3.44,0.6086956521739131,3.657157105130435,26.569304347826083,10.639157652173912,0.0,593.0939130434781,117.69565217391303,92.17391304347825
mp-761171,0.269012109,0.0742,0.49695456312277986,0.0,0.5714285714285714,1.0969642857142856,3.9927837573385516,5.0,1.9642857142857142,1.7857142857142856,11.59469427073003,2.61,3.44,0.8928571428571428,3.635907161142857,27.52992857142857,10.754140214285714,3.3227216748749996e-05,511.42499999999995,104.73571428571428,95.71428571428572
mp-1191787,1.052019357,0.2169,0.7365386441926698,0.0,0.5454545454545454,1.459090909090909,3.6459526774595266,4.0,0.5454545454545454,1.909090909090909,12.427733788705762,2.438181818181818,3.44,0.36363636363636365,3.977203841090909,27.601363636363637,10.352520818181818,0.0,675.7718181818182,92.61909090909091,108.72727272727273
mp-766710,1.504721146,3.0107,0.5312896989157623,0.096625,0.5,1.085,3.967123287671233,4.0,1.0,1.75,10.596970534074527,2.44125,3.44,0.25,3.6441066002499998,26.6615,10.130889750000001,0.0744243375,567.6975,116.1,94.375
mp-771788,0.152133902,0.0,0.6211333675166715,0.0,0.5333333333333333,1.1633333333333333,3.7615981735159814,3.0,0.6000000000000001,1.7333333333333334,9.577805174994333,2.4219999999999997,3.44,1.4000000000000001,3.594235584933333,27.275599999999997,10.049989733333334,0.0,586.8106666666667,101.21333333333334,99.93333333333334
mp-684042,1.674834182,4.0258,0.3456806637795788,0.24375,0.75,0.9062,4.095547945205479,4.0,1.0,1.8499999999999999,13.89265380753566,2.7415000000000003,3.44,0.0,3.7779744262,27.4814,11.28114135,0.0,202.9685,113.46,89.65
mp-762293,0.114971676,1.0889,0.35477332435772313,0.11042857142857143,0.5714285714285714,0.9871428571428571,4.112426614481409,4.0,1.0,1.857142857142857,12.994389665609045,2.6457142857142855,3.44,0.42857142857142855,3.5850878115714284,26.738857142857142,10.842372714285714,0.2212101714285714,589.6985714285713,117.27142857142857,89.85714285714286
mp-695780,1.472193899,4.2766,0.37036765153940915,0.2708333333333333,0.75,0.9312499999999999,4.124143835616438,4.0,0.41666666666666663,1.8333333333333335,11.642749301989085,2.6641666666666666,3.44,0.41666666666666663,3.6456252293333336,27.4445,11.209765666666668,2.5843390804583332e-05,287.0483333333333,104.18333333333334,89.25
mp-1174137,0.657195327,0.0,0.7275756104249004,0.0,0.5,1.126875,3.8233732876712327,4.0,1.1875,1.6875,8.864586581083726,2.3581250000000002,3.44,0.6875,3.5707465368125,27.204,9.943689687500001,0.19357828254310344,485.11562499999997,97.0875,97.4375
mp-530102,0.206796754,0.0085,0.6769564177212568,0.0,0.5,1.22828125,3.751498287671233,3.0,0.859375,1.5,10.10022865898251,2.4128125000000002,3.44,0.859375,3.66891758290625,26.981499999999997,9.797194203125,0.0,674.01703125,102.4140625,101.46875
mp-1175550,1.328315121,0.0,0.7141609067747025,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.923276515848746,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-1639499,0.161284696,0.8423,0.6045756782917807,0.0,0.5454545454545454,1.1227272727272728,4.050498132004981,4.0,1.6818181818181817,1.8181818181818181,9.39513632697289,2.5518181818181818,3.44,1.0454545454545454,3.5121353967272726,27.322090909090907,10.509847545454544,0.351926296969697,602.4254545454545,102.56818181818181,95.18181818181819
mp-850709,1.544597131,3.0063,0.37453670414045687,0.23214285714285712,0.7142857142857142,0.9842857142857144,4.248140900195694,4.0,1.1428571428571428,1.857142857142857,11.779867858256358,2.6914285714285713,3.44,0.2857142857142857,3.607118789285714,27.466571428571427,11.141487,0.08505638571428571,388.31285714285707,115.37142857142857,89.0
mp-754522,0.100083595,1.7869,0.46648888675347555,0.0,0.5714285714285714,1.1314285714285715,4.048140900195694,4.0,1.4285714285714286,1.857142857142857,11.331200784014426,2.6071428571428568,3.44,1.4285714285714286,3.498406260285714,27.43885714285714,10.641588428571428,0.2212101714285714,660.5557142857142,105.41428571428571,95.85714285714286
mp-504348,0.246540795,0.031,0.37481479535838724,0.23214285714285712,0.7142857142857142,0.9335714285714287,4.026712328767123,4.0,0.7142857142857142,1.7142857142857142,12.240703750449981,2.624285714285714,3.44,0.0,3.655302260071428,27.263714285714286,10.98709407142857,0.0,270.8457142857142,112.08571428571429,89.85714285714286
mp-755550,1.403414517,1.7315,0.6971598483383853,0.0,0.5,1.2037499999999999,3.927123287671233,4.0,1.375,1.625,9.349953346643735,2.40125,3.44,1.125,3.551043458,26.96025,9.9905685,0.26383285,639.6975,95.4,98.875
mp-1177932,0.657051365,0.4958,0.28497985578087526,0.29545454545454547,0.8181818181818181,0.8790909090909091,4.230884184308842,5.0,0.36363636363636365,1.9090909090909092,12.243640278339234,2.820909090909091,3.44,0.5454545454545454,3.620733006272727,27.614454545454546,11.707414,1.4096394984318182e-05,302.0809090909091,110.53636363636363,86.36363636363636
mp-1236128,0.067607866,0.0,0.820483458073373,0.0,0.5,1.527785714285714,3.7356947162426613,5.0,2.142857142857143,1.7142857142857142,13.557365573607115,2.4135714285714283,3.44,0.0,3.9612648477857144,27.64257142857143,10.0360605,0.0,623.4714285714284,105.69285714285715,114.71428571428571
mp-760999,0.40835659,0.2441,0.6676810311386425,0.0,0.5,1.2125,3.801498287671233,4.0,1.0625,1.75,9.762763584882459,2.3518749999999997,3.44,1.4375,3.5746119556875,27.405250000000002,9.977591,5.955596264364375e-05,546.9475,85.875,101.0625
mp-774617,0.842168826,0.0,0.5119813209140773,0.0,0.5806451612903226,1.166774193548387,3.9795625276182056,5.0,1.2580645161290323,1.774193548387097,10.762274022086567,2.5838709677419356,3.44,1.6451612903225805,3.500774220451613,27.53851612903226,10.657536322580645,4.146933629956774e-05,622.5535483870968,96.2741935483871,96.54838709677419
mp-1176911,1.472193899,0.0127,0.35519115225221215,0.2765957446808511,0.7659574468085106,0.9168085106382979,4.151253278927426,4.0,0.425531914893617,1.851063829787234,11.633570395053942,2.6999999999999997,3.44,0.425531914893617,3.6370460736808505,27.49948936170213,11.33355389361702,2.6393250183404253e-05,283.50276595744685,105.13191489361702,88.42553191489361
mp-705437,0.155726222,0.0,0.21642623945259232,0.3023255813953488,0.8604651162790697,0.8038372093023256,4.2961197833705,4.0,0.41860465116279066,1.9302325581395348,14.242048189023315,2.923488372093023,3.4400000000000004,0.27906976744186046,3.596873231697675,27.731023255813952,12.062775046511629,0.14725554418604653,253.99232558139536,113.74186046511628,82.55813953488372
mp-771037,0.140440324,0.9887,0.4428663297544505,0.11723076923076924,0.5384615384615384,0.9626923076923077,3.9492096944151736,5.0,1.153846153846154,1.7692307692307692,11.304107155603454,2.522307692307692,3.44,0.38461538461538464,3.5650211723846157,26.328692307692307,10.540165153846154,2.385543766576923e-05,515.5130769230769,97.73076923076923,91.38461538461539
mp-778866,0.408512925,2.997,0.4722830096862727,0.254,0.5,0.9987500000000001,4.137123287671233,5.0,0.875,1.8333333333333333,10.428375603590881,2.493333333333333,3.44,0.7916666666666666,3.422604896166667,25.016,10.349167333333334,0.0879830484195402,759.6816666666666,85.5375,91.20833333333333
mp-26875,0.035944823,1.206,0.5048750402242962,0.203125,0.625,1.045,3.9796232876712327,4.0,1.25,1.625,10.808120138639463,2.47625,3.44,0.0,3.672556144375,26.936999999999998,10.433588499999999,0.0,350.20625,109.2,94.875
mp-759339,0.37931837,0.6641,0.671856868195942,0.0,0.4444444444444444,1.1466666666666667,3.6263318112633174,3.0,0.7777777777777777,1.5555555555555554,10.75052253049992,2.173333333333333,3.44,0.3333333333333333,3.6557680545555558,26.862444444444442,9.324454,0.17205235555555556,422.44,96.23333333333332,100.22222222222221
mp-767716,0.912403723,2.9934,0.3016222862693297,0.1783846153846154,0.6153846153846154,0.9246153846153846,4.113382507903056,4.0,0.23076923076923078,1.9230769230769231,11.996694118425003,2.7561538461538464,3.44,0.5384615384615385,3.640059821692308,26.51876923076923,11.195180692307694,0.0,625.853076923077,126.07692307692308,87.84615384615385
mp-768681,0.000388192,0.0,0.5074777361044,0.0,0.5714285714285715,1.152857142857143,4.005283757338552,4.0,1.785714285714286,1.6428571428571432,11.264463494105891,2.6014285714285714,3.44,1.0714285714285716,3.5980981367142864,27.27028571428572,10.526520571428573,0.0,599.3471428571429,110.52857142857144,95.71428571428572
mp-754258,0.613114932,0.0,0.5602617747893412,0.0,0.5,1.1668749999999999,3.9789982876712324,4.0,1.625,1.75,11.502050462349672,2.4275,3.44,0.875,3.5420531938125,27.239625,10.11614225,0.43296144375,588.385,95.34375,97.5
mp-772438,1.699730095,2.8127,0.408423375618404,0.23214285714285712,0.7142857142857142,0.9614285714285715,4.23385518590998,4.0,1.0,1.857142857142857,10.802498451909445,2.687142857142857,3.44,0.42857142857142855,3.6059198498571425,27.286571428571428,11.17594557142857,0.2212101714285714,394.0271428571428,108.47142857142856,89.28571428571428
mp-705404,0.517392406,3.7823,0.3830599106307042,0.25,0.7307692307692307,0.9501923076923078,4.1886037934668074,4.0,0.6923076923076923,1.846153846153846,11.635975006736594,2.6834615384615383,3.44,0.46153846153846156,3.6293878333846155,27.33484615384615,11.211214846153846,0.2435380153846154,359.1907692307692,103.40384615384615,89.46153846153845
mp-755443,3.211317067,0.7586,0.6946648310921734,0.0,0.5,1.2175,3.867123287671233,4.0,1.25,1.625,9.383535433726616,2.36625,3.44,1.25,3.5477224805,27.11275,9.932021,3.8765086206875e-05,603.1975,93.4375,99.75
mp-754148,0.044761713,0.8417,0.5578130808941258,0.0,0.5454545454545454,1.18,3.9395890410958905,4.0,1.0909090909090908,1.8181818181818181,10.279559923642925,2.517272727272727,3.44,1.6363636363636362,3.5412874414545454,27.351636363636363,10.353319818181816,0.19187843636363638,673.9254545454546,98.37272727272727,99.0909090909091
mp-773843,2.470433575,2.296,0.26146077334685214,0.2708333333333333,0.8333333333333333,0.8927777777777779,4.195053272450533,4.0,0.2222222222222222,1.9444444444444444,12.57504248779264,2.8838888888888885,3.44,0.8888888888888888,3.633168985888889,27.721555555555554,11.884701611111112,2.5037037037e-06,330.2883333333333,110.15555555555555,86.72222222222223
mp-780621,0.019907276,1.7585,0.34801853033569236,0.042736842105263156,0.631578947368421,1.0218421052631579,3.928073179524153,4.0,1.394736842105263,1.8815789473684208,13.705034386913994,2.739473684210526,3.44,1.1052631578947367,3.639645513355263,27.798342105263156,11.134386197368421,0.0,499.5819736842105,121.61842105263158,93.71052631578947
mp-7941,1.673994423,2.5821,0.7573740373394415,0.0356923076923077,0.46153846153846156,1.0861538461538462,3.4876712328767128,3.0,0.7692307692307693,1.5384615384615385,9.50074366713209,2.2015384615384614,3.44,0.0,3.797088303692308,27.012153846153847,9.466785692307692,0.0,290.2769230769231,107.21538461538462,100.15384615384616
mp-1211104,1.307183633,0.5306,0.25735072481318155,0.15980000000000003,0.8,0.8580000000000001,3.7973972602739723,3.0,2.0,1.8,16.984613437042547,2.77,3.2175000000000002,0.0,3.73816842,27.6714,11.199651800000002,0.0,222.418,135.51999999999998,89.2
mp-766703,1.413027309,2.4064,0.45459493852360866,0.4708461538461539,0.6923076923076923,0.9219230769230771,4.129209694415174,5.0,0.5384615384615385,1.7692307692307692,10.250062065514944,2.5876923076923077,3.44,0.23076923076923078,3.5468385164615386,25.952076923076923,10.856115923076922,0.11911316923076924,588.6899999999999,111.95384615384614,88.84615384615385
mp-766514,0.095026382,1.6565,0.45671883330406843,0.26504347826086955,0.5217391304347826,0.9360869565217392,4.165259082787373,4.0,0.7826086956521738,1.826086956521739,10.158417207190592,2.5586956521739133,3.44,0.5217391304347826,3.4226520393913042,24.853217391304348,10.516641565217391,0.27530384347826087,752.0591304347826,90.62173913043478,88.52173913043478
mp-705401,1.447929445,3.3233,0.3137886298713947,0.26,0.76,0.9550000000000001,4.36854794520548,4.0,1.28,1.92,12.376601535751577,2.7984,3.44,0.32,3.58347666192,27.59864,11.502405920000001,0.09526315200000002,396.42320000000007,118.80799999999999,86.80000000000001
mp-760208,0.08862315,1.8134,0.4445597031806989,0.0,0.5714285714285714,1.1204761904761906,3.924807566862361,4.0,1.0,1.8095238095238093,12.408597527419461,2.5595238095238093,3.44,1.380952380952381,3.532135987904762,27.46885714285714,10.525087904761904,0.20101550476190475,602.0647619047618,100.64761904761905,96.52380952380952
mp-765857,1.577464639,2.9517,0.37419672275861515,0.15460000000000002,0.6,0.9680000000000001,4.11054794520548,4.0,0.5,1.8,10.914933244055245,2.708,3.44,0.5,3.6168192631,26.4458,11.016988900000001,0.0,633.649,123.71,88.5
mp-780652,0.720397234,0.8057,0.24210253306333104,0.29545454545454547,0.8409090909090908,0.8439772727272727,4.216889788293898,4.0,0.20454545454545453,1.9090909090909092,13.306447999166652,2.8656818181818178,3.4400000000000004,0.47727272727272724,3.6229801413636364,27.651454545454545,11.832327636363635,0.0,283.89454545454544,114.89090909090908,85.02272727272728
mp-760286,0.348303417,1.3273,0.2455623637911341,0.30952380952380953,0.8571428571428571,0.8547619047619048,4.306164383561644,5.0,0.38095238095238093,1.9047619047619047,12.40925153935176,2.9138095238095234,3.44,0.5714285714285714,3.603961095952381,27.604190476190475,11.97637519047619,0.0,326.337619047619,116.02380952380952,84.38095238095238
mp-755427,0.709724131,1.5322,0.5333275400981251,0.0,0.5,1.116875,3.904623287671233,4.0,1.0,1.75,11.16725600114512,2.4050000000000002,3.44,0.25,3.606527564125,27.18775,9.86015075,0.0744243375,473.50624999999997,104.7125,95.625
mp-1639830,0.150376638,0.9249,0.560700328407173,0.0,0.5454545454545454,1.1054545454545455,4.094134495641345,4.0,1.8181818181818181,1.8181818181818181,10.226626775005272,2.5627272727272725,3.44,0.9090909090909091,3.4893217136363637,27.337090909090907,10.559650727272727,0.47341865454545456,598.470909090909,100.75454545454545,94.18181818181819
mp-758777,1.760518062,2.6649,0.2057329942575993,0.3611111111111111,0.8888888888888888,0.7922222222222222,4.355053272450532,4.0,0.3333333333333333,1.9444444444444442,14.008609146031116,2.936111111111111,3.44,0.2222222222222222,3.626163529055556,27.655111111111108,12.147637722222221,0.11725904444444445,232.86055555555552,114.18333333333334,82.22222222222221
