MP ID,Window Length (V),Bandgap,packing_fraction,wavg_GSbandgap,wavg_IsNonmetal,wavg_ZungerPP-r_sigma,wavg_phi_Miedema,n_elements,wavg_NdValence,wavg_NsValence,VolumePerAtom,wavg_Electronegativity,wavg_Anion_Electronegativity,wavg_NdUnfilled,wavg_GSestFCClatcnt,wavg_HeatCapacityMolar,wavg_FirstIonizationEnergy,wavg_GSmagmom,wavg_MeltingT,wavg_ElectronAffinity,wavg_CovalentRadius
mp-1175989,1.328315121,0.0,0.7133598247711161,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.933297091695113,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-1222778,0.83554732,2.7776,0.29966017152169483,0.236,0.8888888888888888,0.8770370370370371,3.937848807711821,4.0,2.2962962962962963,1.9259259259259258,15.113959975853568,3.014074074074074,3.44,0.2962962962962963,3.8959623044074077,34.450518518518514,12.053482148148147,8.345679012333333e-07,227.99555555555554,164.2962962962963,90.29629629629629
mp-752844,1.561063947,2.7378,0.5301079164105746,0.096625,0.5,1.09,3.873373287671233,4.0,0.625,1.75,10.900737016576,2.39625,3.44,0.625,3.646432500625,26.692749999999997,10.105167250000001,3.8765086206875e-05,541.5725,102.1,96.25
mp-1100547,0.93958462,0.0,0.706959040912004,0.0,0.5,1.1709375,3.7921232876712327,3.0,1.09375,1.71875,9.276757204930632,2.3346875000000002,3.44,1.09375,3.55617809346875,27.438375,9.95163784375,6.783890086203125e-05,487.28156249999995,87.2625,99.40625
mp-1177008,0.058993577,0.2736,0.3521637769159824,0.24375,0.75,0.9442499999999999,4.110547945205479,5.0,0.35,1.8499999999999999,11.775753795125876,2.7005,3.44,0.65,3.6359438764,27.45415,11.244406099999999,7.753017241375e-06,350.22850000000005,108.13499999999999,89.80000000000001
mp-758855,1.9406059,3.3925,0.4491009056133234,0.254,0.5,0.9466666666666667,4.058789954337899,4.0,1.6666666666666665,1.8333333333333333,10.525779292536358,2.498333333333333,3.44,0.0,3.4794243985,24.911833333333334,10.656348,0.0,609.795,84.88333333333333,88.66666666666666
mp-757072,0.824548019,0.2872,0.6845322382464905,0.0,0.5,1.1716666666666666,3.9221232876712326,4.0,1.4166666666666665,1.75,9.522432535558588,2.399166666666667,3.44,1.0833333333333333,3.5426626477500003,27.28066666666667,10.093523083333334,0.3518029767241379,569.2391666666666,88.01666666666667,98.58333333333333
mp-861055,1.904205731,3.3854,0.34633907911421474,0.23214285714285712,0.7142857142857142,0.99,4.1409980430528375,4.0,0.7142857142857142,1.857142857142857,13.228982700070725,2.6399999999999997,3.44,0.7142857142857142,3.609776961142857,27.502285714285712,11.112089857142855,4.430295566499999e-05,358.45571428571424,99.37142857142857,91.14285714285714
mp-1177229,0.720397234,0.5708,0.2411276943604993,0.29545454545454547,0.8409090909090908,0.8439772727272727,4.216889788293898,4.0,0.20454545454545453,1.9090909090909092,13.360243729852868,2.8656818181818178,3.4400000000000004,0.47727272727272724,3.6229801413636364,27.651454545454545,11.832327636363635,0.0,283.89454545454544,114.89090909090908,85.02272727272728
mp-770586,0.411506285,1.7517,0.5778652715492583,0.0,0.5,1.127,3.7571232876712326,4.0,0.5,1.6,10.81728203850003,2.341,3.44,0.5,3.6310294145,26.902,9.7017685,0.0,474.854,99.06,97.4
mp-759162,1.232678695,1.0574,0.23376412392432006,0.29017857142857145,0.8214285714285715,0.8957142857142857,4.24344422700587,4.0,0.3214285714285714,1.9285714285714286,14.31358165410946,2.8471428571428574,3.44,0.75,3.621190813178572,27.582642857142858,11.735012785714286,0.0,358.18857142857144,113.17857142857144,87.07142857142857
mp-754228,0.840179326,0.0,0.6734592117777932,0.0,0.5,1.1540625,3.9796232876712327,4.0,2.125,1.75,9.466652218925164,2.45125,3.44,0.375,3.6311097471875,27.369,10.127441625,0.11163650625000002,521.30875,112.85,96.9375
mp-1306027,0.170743146,0.0,0.5172621415780523,0.0,0.5714285714285714,1.1321428571428571,4.0402837573385515,4.0,1.4285714285714284,1.857142857142857,10.87518376734717,2.6078571428571427,3.44,1.4285714285714284,3.5125574043571426,27.50742857142857,10.733082714285715,0.4522864952380952,622.8414285714285,92.99285714285713,95.71428571428572
mp-780881,3.211317067,0.0,0.6090952133362059,0.0,0.5454545454545454,1.1818181818181819,3.9595890410958905,4.0,1.3636363636363635,1.6818181818181817,9.768721138902443,2.492272727272727,3.44,1.3636363636363635,3.5021658382727274,27.317545454545453,10.344775727272726,4.228918495295454e-05,616.7890909090909,96.51363636363637,97.18181818181819
mp-1176540,0.346970668,0.0,0.5273981026033998,0.0,0.5714285714285714,1.1914285714285715,3.98385518590998,4.0,1.1428571428571428,1.7142857142857142,10.344367974597194,2.5757142857142856,3.44,1.7142857142857142,3.5131065747142856,27.230285714285714,10.482374142857143,0.0,719.4128571428571,105.5,97.71428571428572
mp-1093971,0.087894814,0.0,0.052984050320039534,0.0,0.0,2.61,2.9625000000000004,3.0,2.5,1.75,443.1893191840319,1.22,2.0,0.0,5.1805261625,26.60575,6.80472975,0.0,697.0025,17.415,162.5
mp-1177675,0.201090884,0.4596,0.35099899402036777,0.24375,0.75,0.9390000000000001,4.1155479452054795,5.0,0.4,1.8499999999999999,11.89945026687937,2.6985,3.44,0.6000000000000001,3.6294735833,27.4899,11.26160185,1.550603448275e-05,333.62850000000003,106.86999999999999,89.44999999999999
mp-1176972,0.16395897,0.7926,0.30835086660596867,0.2765957446808511,0.7872340425531915,0.8928723404255319,4.129641503934712,4.0,0.19148936170212766,1.851063829787234,12.42417502252731,2.7453191489361704,3.4400000000000004,0.44680851063829785,3.650163039468085,27.47327659574468,11.42122495744681,0.0,294.73255319148933,111.36170212765957,87.7659574468085
mp-757964,0.333036978,2.2785,0.19291194029578024,0.3385416666666667,0.875,0.7920833333333333,4.31033105022831,4.0,0.8333333333333333,1.9583333333333333,15.92491749362168,2.9537499999999994,3.44,0.0,3.7386322780833336,27.833666666666666,12.100075375,0.0,163.63125,120.425,83.20833333333333
mp-1111123,0.319943911,0.065,0.3046476534795081,1.4957999999999998,0.6,1.3370000000000002,3.8255479452054795,4.0,2.0,1.7,25.136372216946462,2.46,3.16,0.0,4.3892521407,30.459400000000002,10.2101958,0.0,372.45,236.05,114.2
mp-1571048,0.491247474,2.6758,0.3370225087792029,0.8174545454545455,0.7272727272727273,0.8836363636363636,4.23958904109589,4.0,0.2727272727272727,1.8181818181818181,11.908640254552655,2.666363636363636,3.44,0.6363636363636364,3.3973364005454547,24.355636363636364,11.068957090909091,0.0,1005.9254545454545,120.32727272727273,87.0
mp-754615,1.342390946,1.874,0.6890289432014152,0.0,0.5,1.2441666666666666,3.8587899543378996,4.0,1.0833333333333333,1.5833333333333333,9.316601746033244,2.3775,3.44,1.4166666666666665,3.572452725083333,26.869833333333332,9.846888916666668,0.0,686.0724999999999,100.33333333333333,100.91666666666666
mp-1275702,0.152133902,1.6983,0.4929137888648583,0.0,0.5714285714285714,1.175,3.9409980430528373,4.0,0.9999999999999999,1.857142857142857,10.895900585866865,2.5657142857142854,3.44,1.8571428571428572,3.520749923285714,27.55242857142857,10.528602,2.2151477832499996e-05,672.4128571428571,99.92857142857143,98.71428571428572
mp-757625,1.681918497,2.9841,0.23435241124500067,0.325,0.8500000000000001,0.8480000000000001,4.257260273972602,4.0,0.2,1.9,13.732177780567634,2.89,3.44,0.30000000000000004,3.6568722901000004,27.560000000000002,11.8814439,0.0,329.199,115.94,85.2
mp-1198062,0.179541004,0.0015,0.2841994722980901,0.096625,0.625,0.87875,3.990154109589041,4.0,0.0,1.875,13.656981107077076,2.7112499999999997,3.44,0.0,3.6252854020000003,26.9925,10.952427125,0.0,418.52,117.5875,86.25
mp-1235178,0.721599092,0.0,0.35006777877127093,1.1405263157894736,0.631578947368421,0.9878947368421052,4.103208363374189,4.0,3.1578947368421053,1.631578947368421,12.218744164907749,3.136842105263158,3.935,0.0,3.465238750842105,28.695894736842106,13.527307842105262,0.0,486.5057894736841,237.8421052631579,84.89473684210526
mp-1291653,0.030049888,0.249,0.5015556472933078,0.1407142857142857,0.5714285714285714,1.0978571428571429,4.3302837573385515,4.0,2.5,1.9285714285714284,10.133767094412676,2.7457142857142856,3.5075,1.0714285714285714,3.419745282785714,27.56142857142857,11.253279928571429,0.5530254285714286,695.0564285714286,120.93571428571428,91.21428571428571
mp-8702,1.747688331,2.7169,0.37080468009669076,0.054714285714285715,0.5714285714285714,0.9607142857142859,3.9481409001956944,4.0,2.8571428571428568,1.857142857142857,13.01153565916421,2.6514285714285712,3.44,0.0,3.721087339,27.37485714285714,10.537521428571427,0.0,312.4571428571428,110.21428571428571,90.57142857142856
mp-754896,0.106161894,0.0301,0.6639950227065742,0.0,0.5333333333333333,1.1513333333333335,4.108264840182648,3.0,2.1333333333333333,1.8,8.712149631762372,2.54,3.44,0.5333333333333333,3.499232032466667,27.592266666666667,10.3785838,0.15877192,580.7646666666667,116.98666666666668,93.86666666666667
mp-1174271,0.914794521,0.6856,0.728589395554662,0.0,0.5,1.1229166666666668,3.910873287671233,3.0,1.4583333333333335,1.7083333333333335,8.67988154026474,2.3975,3.44,0.625,3.5565342780833333,27.108583333333335,10.023486791666667,0.3225981666666667,528.0595833333334,101.15416666666667,96.58333333333334
mp-32383,1.558299597,3.8336,0.37631428379562587,0.2708333333333333,0.75,0.9279166666666667,4.186643835616438,4.0,0.6666666666666666,1.8333333333333335,11.195678973771088,2.694166666666667,3.44,0.16666666666666666,3.6440746290833337,27.42366666666667,11.226914,0.049616225,304.46500000000003,113.51666666666667,88.0
mp-775921,1.031751927,1.7477,0.3477274837374219,0.24375,0.75,0.9495000000000001,4.10554794520548,4.0,0.30000000000000004,1.8499999999999999,11.840573393064094,2.7025,3.44,0.7000000000000001,3.6424141695,27.4184,11.22721035,0.0,366.82849999999996,109.39999999999999,90.15
mp-762268,0.312023907,1.3017,0.6012355147736665,0.0,0.5454545454545454,1.1345454545454545,3.750498132004981,3.0,0.5454545454545454,1.727272727272727,9.730087089390677,2.44,3.44,1.2727272727272727,3.5910712126363635,27.32981818181818,10.12507609090909,0.0,550.5336363636363,102.36363636363636,98.72727272727272
mp-1176183,1.328315121,0.0,0.7085490112996794,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.993951224729951,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-773514,1.065171159,0.8906,0.5892182135726699,0.0,0.5,1.1058333333333332,3.8171232876712327,3.0,1.1666666666666665,1.6666666666666665,10.907230106123485,2.36,3.44,0.5,3.5815838231666666,27.110666666666667,9.919766333333333,0.2580785333333333,473.2966666666666,100.98333333333333,96.66666666666666
mp-758185,0.152133902,0.4532,0.5510281733674709,0.3581818181818182,0.5454545454545454,1.1236363636363638,3.7504981320049815,4.0,0.5454545454545454,1.7272727272727275,10.490876440529263,2.538181818181818,3.6199999999999997,1.2727272727272727,3.6040818313636365,27.68,10.816848818181818,0.0,550.2972727272727,136.36363636363637,97.09090909090908
mp-1174791,0.65107566,0.9631,0.7348130466984516,0.0,0.5,1.1495,3.7946232876712327,4.0,1.1,1.7,8.876829713543373,2.3405,3.44,0.9,3.56559415395,27.3355,9.9356942,0.07747007810344825,479.75699999999995,91.565,98.55
mp-851088,0.064194124,1.1904,0.2651542514624387,0.2888888888888889,0.8222222222222223,0.861,4.186514459665145,4.0,0.2,1.8888888888888888,12.949874306453125,2.823777777777778,3.4400000000000004,0.4666666666666667,3.632443817,27.589422222222225,11.689203,0.0,287.66777777777776,113.66222222222223,85.97777777777779
mp-1177992,0.152967416,1.6124,0.5546595060159993,0.0,0.5454545454545454,1.1154545454545455,4.050498132004981,4.0,1.7272727272727273,1.8181818181818181,10.338005441265516,2.537272727272727,3.44,1.0,3.4869064572727275,27.448,10.517070727272728,0.2815684109717868,571.9254545454545,99.32727272727273,94.81818181818181
mp-25903,0.011335581,1.4268,0.4474993687938128,0.21666666666666667,0.6666666666666666,1.0053333333333332,3.9615981735159815,4.0,0.3333333333333333,1.6666666666666665,11.648441362557746,2.498666666666667,3.44,0.3333333333333333,3.6823876483999998,27.0308,10.550077733333332,0.0,337.8506666666667,104.98,92.86666666666667
mp-765501,0.840179326,0.0544,0.7416219654236641,0.32833333333333337,0.5,1.1225000000000003,3.8337899543378997,4.0,1.3333333333333335,1.666666666666667,8.580124308681226,2.455,3.6199999999999997,0.33333333333333337,3.5949089863333343,27.64166666666667,10.513689666666668,0.09923245000000001,466.4133333333334,140.20000000000002,94.83333333333334
mp-1211266,2.260904989,0.0,0.40598298807389693,0.0,0.631578947368421,1.0621052631578947,3.8821557317952413,3.0,0.7894736842105263,1.631578947368421,12.996097830144775,2.7199999999999998,3.44,0.7894736842105263,3.5733683023684204,27.58715789473684,10.855829789473685,0.0,587.3873684210525,112.95263157894738,92.94736842105263
mp-532590,1.539196654,0.0,0.22798683234711775,0.3829565217391304,0.8695652173913043,0.8150724637681159,4.071083978558666,5.0,0.5072463768115942,1.8840579710144927,12.78108133203334,3.0433333333333334,3.44,0.5072463768115942,3.605707354594203,27.474246376811593,12.150580347826088,0.0,346.7740579710145,140.25652173913042,82.17391304347825
mp-753150,0.152967416,0.0,0.6195405314325473,0.0,0.5333333333333333,1.1486666666666667,3.9515981735159817,4.0,1.4666666666666668,1.8,9.720805679986944,2.466,3.44,1.2,3.502393968,27.55826666666667,10.353508466666666,0.10329343747126433,541.6313333333334,91.36666666666667,97.0
mp-1210977,0.188389699,1.0634,0.4543261184692846,0.046400000000000004,0.6,1.0510000000000002,3.998972602739726,4.0,2.0,1.9,11.595380821768279,2.6820000000000004,3.44,1.0,3.6067232707,27.9498,11.0977659,6.2024137931e-05,454.315,109.58,94.0
mp-1567478,1.26928818,2.0391,0.2986340913129945,0.29545454545454547,0.8181818181818181,0.8886363636363637,4.221793275217933,4.0,0.2727272727272727,1.9090909090909092,11.503002727957112,2.8245454545454542,3.44,0.6363636363636364,3.6324971755454545,27.549454545454545,11.676148999999999,0.0,332.2627272727273,112.83636363636363,87.0
mp-1175157,1.328315121,0.0,0.7156784638151455,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,8.974803311094137,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-12160,2.635575778,4.5376,0.5947184472284097,0.24063157894736842,0.47368421052631576,1.0463157894736843,3.817274693583273,4.0,0.0,1.6842105263157894,10.171104962129913,2.3257894736842104,3.44,0.0,3.5937800708947365,24.945947368421052,9.780438105263158,0.0,631.9126315789473,92.45789473684209,95.05263157894737
mp-753906,1.164070228,0.8623,0.6908912661738619,0.32833333333333337,0.5,1.1291666666666669,3.7087899543378997,4.0,0.8333333333333335,1.666666666666667,9.496742220173271,2.3950000000000005,3.6199999999999997,0.8333333333333335,3.598010186833334,27.683333333333334,10.479393000000002,5.168678160916667e-05,431.58000000000004,121.53333333333335,97.33333333333334
mp-772104,0.16395897,0.4661,0.28569270455610146,0.2826086956521739,0.8043478260869565,0.8772826086956522,4.157459797498511,4.0,0.19565217391304346,1.8695652173913044,12.729334712038444,2.783695652173913,3.4400000000000004,0.45652173913043476,3.6414960284782607,27.530086956521743,11.552301173913044,0.0,291.2769565217392,112.48695652173913,86.8913043478261
mp-510529,1.577464639,1.3167,0.385194735979324,0.15460000000000002,0.6,0.9680000000000001,4.11054794520548,4.0,0.5,1.8,10.60329196521981,2.708,3.44,0.5,3.6168192631,26.4458,11.016988900000001,0.0,633.649,123.71,88.5
mp-766611,0.802682095,0.7214,0.7567127385608137,0.0,0.5,1.1494642857142856,3.9037304305283755,3.0,1.5714285714285714,1.6964285714285714,8.396057472300587,2.392678571428571,3.44,0.39285714285714285,3.5653398326785712,27.35667857142857,9.946471839285714,0.11695253035714287,504.55589285714285,110.59285714285714,96.21428571428571
mp-762897,0.142799515,1.0711,0.3320375946592801,0.25,0.7692307692307693,0.9115384615384616,4.101844046364594,4.0,0.23076923076923078,1.8461538461538463,11.922168427131641,2.7300000000000004,3.44,0.5384615384615385,3.640079456769231,27.483230769230772,11.342108307692309,0.0,320.26,110.90769230769232,88.53846153846155
mp-777438,0.408512925,3.1051,0.480490527595257,0.254,0.5,0.9872916666666668,4.187123287671232,5.0,0.9791666666666666,1.8333333333333333,10.250242894177335,2.5225,3.44,0.6875,3.4253723774166667,24.888916666666667,10.397956916666667,0.30781145251436787,790.0983333333332,87.17291666666667,90.47916666666666
mp-1662988,0.186382011,2.1938,0.3745385244293345,0.23214285714285712,0.7142857142857142,0.9514285714285715,4.165998043052838,5.0,1.2142857142857142,1.857142857142857,12.249732863283032,2.6928571428571426,3.44,0.21428571428571427,3.7243914693571427,27.442285714285713,11.137581999999998,0.1106050857142857,303.8185714285714,111.58571428571429,90.21428571428572
mp-769553,0.840179326,0.0,0.7382874939530006,0.0,0.5,1.164,4.019623287671234,4.0,1.9,1.75,8.426799454976333,2.4395,3.44,0.6000000000000001,3.5327436193999997,27.2955,10.09102575,0.244156325,576.8225,108.57000000000001,96.2
mp-771232,0.840179326,0.0,0.7093010482789948,0.0,0.5,1.2070833333333335,4.0650399543379,4.0,2.0833333333333335,1.7916666666666667,8.766003483733934,2.45125,3.44,0.8333333333333333,3.5104336228333333,27.49275,10.143426458333334,0.1240664058908046,608.5020833333333,106.25,97.08333333333334
mp-585338,0.198776825,0.7289,0.32606980413149855,0.25,0.7692307692307693,0.918846153846154,4.178767123287671,4.0,0.576923076923077,1.8846153846153846,12.270130155337265,2.745769230769231,3.44,0.576923076923077,3.5980866586538465,27.64938461538462,11.473568346153847,3.5783156498653845e-05,310.15653846153845,104.72307692307693,87.88461538461539
mp-532789,0.307357941,0.0,0.5899659630189255,0.0348,0.6,1.2883750000000003,3.739116438356164,5.0,1.0,1.8499999999999999,12.912535423098308,2.59075,3.291111111111111,0.0,3.887589342,28.0338,10.6992676,0.0,371.8275,117.88499999999999,102.775
mp-1177811,0.250578791,1.529,0.7291202574293939,0.0,0.5,1.1947916666666667,3.627019121004566,4.0,0.4270833333333333,1.6354166666666665,9.085944567157243,2.3070833333333334,3.44,1.2395833333333333,3.667273172552083,27.09889583333333,9.742359354166666,3.051388888884375e-06,509.59875,93.40520833333333,101.67708333333333
mp-771396,0.353710064,0.0,0.5042440811659598,0.0,0.5806451612903226,1.0903225806451613,4.1414980114891735,3.0,1.741935483870968,1.870967741935484,10.92741288529598,2.6551612903225807,3.44,1.1612903225806452,3.463591324322581,27.55303225806452,10.897205677419356,0.612773070967742,616.1341935483872,94.11935483870968,93.16129032258065
mp-773200,0.274900492,2.3721,0.28559492929076985,0.33866666666666667,0.5555555555555556,0.883888888888889,4.207914764079147,4.0,0.3333333333333333,1.8888888888888888,12.739418615528514,2.6544444444444446,3.44,0.7777777777777777,3.386507368777778,24.312666666666665,10.758244333333334,0.0,845.1877777777777,96.51111111111112,86.55555555555556
mp-780767,0.583690263,2.0938,0.44189399630358667,0.8442857142857142,0.5714285714285714,1.047142857142857,4.169569471624266,4.0,2.0,1.857142857142857,11.592183791085262,2.8742857142857137,3.8449999999999998,0.8571428571428571,3.4882439325714287,28.25285714285714,12.434312714285713,0.4424203428571428,600.7128571428572,187.42857142857142,88.14285714285714
mp-768922,0.227098707,0.0,0.4017835805770748,0.2177142857142857,0.5714285714285714,0.9564285714285714,4.0767123287671225,4.0,0.42857142857142855,1.857142857142857,10.406313311254205,2.63,3.44,1.0,3.443216801142857,25.47842857142857,10.701161285714285,0.0,743.4128571428571,100.12857142857143,89.85714285714286
mp-753410,0.167877437,2.2211,0.429454031000122,0.985,0.6,1.043,4.184547945205479,4.0,1.7999999999999998,1.9,11.823138310716988,2.981,3.89,1.2,3.4798620518,28.605800000000002,12.9830969,0.63319884,620.899,188.77,87.5
mp-1306952,0.217530754,1.3563,0.4772606272820772,0.0,0.5714285714285714,1.1914285714285713,3.9952837573385516,4.0,1.4285714285714284,1.7142857142857142,12.168630067725385,2.595714285714285,3.44,1.4285714285714284,3.5689903368571425,27.43885714285714,10.646452714285713,0.30152325714285716,747.6985714285713,103.62857142857143,98.28571428571428
mp-1663233,0.198776825,0.9321,0.45112608627213435,0.23214285714285712,0.7142857142857142,0.9464285714285714,4.026712328767123,4.0,0.3571428571428571,1.7857142857142856,10.358206751999257,2.599285714285714,3.44,0.3571428571428571,3.6507904827857143,27.397999999999996,10.966211214285714,2.2151477832499996e-05,282.3621428571428,103.62857142857143,90.35714285714286
mp-754525,0.067611636,0.6125,0.47318576308927107,0.03314285714285714,0.5714285714285714,1.1517857142857144,3.8630870841487277,5.0,1.25,1.857142857142857,11.61917934157371,2.595357142857143,3.44,1.6071428571428572,3.6772459767499996,27.528499999999998,10.649921642857143,2.414285714282143e-06,589.602857142857,108.90714285714284,99.39285714285714
mp-758153,0.960814619,0.0,0.5508373670129342,0.0,0.5714285714285714,1.0996428571428571,4.07135518590998,5.0,1.9999999999999998,1.75,10.146686054341473,2.6314285714285712,3.44,0.8571428571428571,3.580660031321428,27.301,10.73625057142857,0.16590762857142857,583.6828571428571,110.17142857142856,94.32142857142858
mp-1174278,1.328315121,0.0,0.70262692977171,0.0,0.5,1.1395,3.827123287671233,4.0,1.2000000000000002,1.7,9.198918703330289,2.357,3.44,0.8,3.564244165,27.259999999999998,9.958043700000001,0.1548781320689655,492.207,94.75,97.9
mp-861714,1.467219411,2.0338,0.35355184974382625,0.44937499999999997,0.75,0.9437500000000001,4.127654109589041,6.0,0.5,1.8125,11.31431351214542,2.819375,3.5479999999999996,0.75,3.60275908325,27.7025,11.816219875,0.0,403.14875,135.13125,87.75
mp-1174729,1.328315121,0.0761,0.7086427556485094,0.0,0.5,1.139642857142857,3.877837573385518,4.0,1.3571428571428572,1.7142857142857142,9.023253249205728,2.3792857142857144,3.44,0.7857142857142856,3.5548843272857145,27.216142857142856,10.006376142857142,0.2212323229064039,518.0971428571428,96.62857142857143,97.5
mp-753783,1.512223523,2.6407,0.74751542829471,0.0,0.4,1.196,3.4286986301369864,3.0,1.0,1.5,11.112532986860199,2.044,3.44,0.0,3.8098433952,26.8552,8.7217155,0.0,291.74,89.09,104.60000000000001
mp-1175210,0.64219673,0.0,0.7012535994232998,0.0,0.5,1.15625,3.8025399543378997,4.0,1.125,1.7083333333333335,9.30059717898057,2.3425000000000002,3.44,0.9583333333333333,3.56103424125,27.36025,9.948988458333334,0.06457132011494249,486.5595833333333,90.5375,98.75
mp-755045,0.106161894,0.2783,0.5439360081591896,0.0,0.5714285714285714,1.1185714285714285,4.198140900195694,3.0,2.2857142857142856,1.857142857142857,9.717832906859188,2.6514285714285712,3.44,0.5714285714285714,3.459973924428571,27.78742857142857,10.734788428571427,0.17011277142857142,589.8414285714285,121.08571428571429,91.42857142857142
mp-1175297,0.64219673,0.0,0.7055888551538958,0.0,0.5,1.15625,3.8025399543378997,4.0,1.125,1.7083333333333335,9.243452757092918,2.3425000000000002,3.44,0.9583333333333333,3.56103424125,27.36025,9.948988458333334,0.06457132011494249,486.5595833333333,90.5375,98.75
mp-1174907,1.328315121,0.0,0.7317666745994145,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,8.777488330201795,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-778478,0.037497232,1.5216,0.8161500625444803,0.0,0.4,1.209,3.5586986301369867,3.0,0.8,1.5,9.529541893912764,2.0570000000000004,3.44,0.2,3.6959150612,26.7882,8.9070595,0.05953947000000001,421.565,97.4,102.80000000000001
mp-758105,0.335754875,0.5926,0.6713559039480492,0.0,0.5,1.2093749999999999,4.157123287671233,3.0,2.0625,1.84375,9.531138494091204,2.5021875,3.44,1.375,3.49353711871875,27.201500000000003,10.36793109375,0.7255403375,720.8203125,85.209375,98.375
mp-775902,0.021377543,1.2936,0.2292950520738823,1.3543749999999999,0.75,0.86375,4.000684931506849,4.0,0.5625,1.9375,13.724783689935915,3.318125,3.935,1.3125,3.48831333875,29.57825,14.4311961875,0.0,477.874375,247.525,80.0
mp-1174928,1.328315121,0.7089,0.7201066712905717,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,8.91961386111801,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-661279,0.284873459,0.0,0.30693767138939027,1.6026428571428573,0.6428571428571429,1.5021428571428572,3.9434442270058705,4.0,1.5714285714285712,1.7142857142857144,24.290144418924633,2.5714285714285716,3.16,1.2857142857142856,4.475618561,30.7815,10.583092785714285,0.0,762.702857142857,249.12857142857143,119.99999999999999
mp-760869,0.840179326,0.0,0.7113447810352377,0.0,0.5,1.1666666666666665,4.021289954337899,4.0,1.9166666666666665,1.75,8.745970755004105,2.44,3.44,0.5833333333333333,3.532883495666667,27.316499999999998,10.087005583333333,0.22827171666666665,576.1558333333334,109.375,96.16666666666666
mp-755051,1.403414517,1.6803,0.7012131746419591,0.0,0.5,1.2174999999999998,3.9154566210045663,4.0,1.3333333333333333,1.5833333333333333,9.295906427379148,2.3941666666666666,3.44,1.1666666666666665,3.5530990664166664,26.88733333333333,9.94323975,0.17588856666666666,655.0725,97.425,99.16666666666666
mp-6097,2.422909176,4.8248,0.4753959717986614,0.254,0.5,0.9070833333333334,3.962956621004566,4.0,0.0,1.75,10.003053514429764,2.4391666666666665,3.44,0.0,3.5164262034166667,24.7685,10.038772083333333,0.0,609.9449999999999,93.39166666666667,89.08333333333333
mp-768612,0.204380752,0.6708,0.260398815346576,0.4087272727272728,0.7272727272727273,0.850909090909091,4.252702366127023,5.0,1.3636363636363638,1.8181818181818181,13.407728568360271,2.859090909090909,3.44,0.4545454545454546,3.462524692090909,26.092090909090906,11.684861727272727,0.0,720.9354545454545,122.07272727272726,84.0
mp-1174951,1.328315121,0.5341,0.7154953399463955,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,8.97710032214626,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-935266,0.326249969,1.3392,0.25017946688321585,1.5429000000000002,0.9,0.6220000000000001,4.6395479452054795,4.0,0.0,1.9,8.88265512385816,2.976,3.44,0.0,3.3483032187,24.7286,12.4154719,0.0,849.154,122.03999999999999,74.7
mp-754201,0.470190424,0.0076,0.7535341382917403,0.0,0.5,1.1479166666666665,3.7521232876712327,4.0,0.9166666666666666,1.625,8.862124480879613,2.342083333333333,3.44,0.75,3.6185436247083334,27.138166666666667,9.875683416666666,0.26383285,519.5883333333334,95.91666666666666,99.0
mp-540431,0.918656847,3.5628,0.3492030435838827,0.24074074074074073,0.7407407407407407,0.9692592592592593,4.336960933536275,4.0,1.1111111111111112,1.9259259259259258,12.116682230595254,2.774444444444444,3.44,0.7407407407407407,3.5771688579259258,27.428296296296296,11.486333259259258,0.3908634814814815,448.4585185185185,101.54444444444445,88.88888888888889
mp-1366770,0.66033577,0.0,0.6471399635398681,0.0,0.5,1.126,3.909623287671233,4.0,2.05,1.75,9.994447260027835,2.4429999999999996,3.44,0.44999999999999996,3.6973450003,27.3245,10.07349825,0.23227068,456.53049999999996,105.685,97.8
