MP ID,Formula,Band Gap (eV),energy_above_hull (eV/atom),Left End (V),Right End (V),Window Length (V),label
mp-26561,Li3Mo3(PO4)4,2.5497,0.027749244,2.465508994,2.771800091,0.306291097,0
mp-585177,Li3Mo2P5O18,1.4358,0.057517143,3.354590345,3.564498545,0.2099082,0
mp-821716,Li3Mo2P5O18,0.0,3.063083629,3.354590345,3.564498545,0.2099082,0
mp-699602,Li3Mo2P3O14,1.2828,0.089574599,3.440799684,3.473984214,0.033184529,0
mp-26085,Li3Mo2(PO4)3,4.1525,0.008899462,2.465508994,3.078091187,0.612582193,0
mp-26105,Li3Mo2(PO4)3,0.0,0.004713364,2.465508994,3.078091187,0.612582193,0
mp-26439,Li3Mo2(PO4)3,3.8694,0.022121852,2.465508994,3.078091187,0.612582193,0
mp-26535,Li3Mo2(PO4)3,2.727,0.026550584,2.465508994,3.078091187,0.612582193,0
mp-27003,Li3Mo2(PO4)3,3.6982,0.0,2.465508994,3.078091187,0.612582193,0
mp-32107,Li3Mo2(PO4)3,3.1046,0.019036308,2.465508994,3.078091187,0.612582193,0
mp-26347,Li3Mo(PO4)2,3.7184,0.024750503,2.465508994,3.078091187,0.612582193,0
mp-26501,Li3Mo(PO4)2,1.3146,0.028524499,2.465508994,3.078091187,0.612582193,0
mp-26519,Li3Mo(PO4)2,3.9361,0.029429353,2.465508994,3.078091187,0.612582193,0
mp-26319,Li3Mo(PO3)8,1.1831,0.047846385,3.994641238,4.984920554,0.990279316,0
mp-752825,Li3MnVP2(O4F)2,1.2013,0.035300466,2.165602385,3.31796487,1.152362485,0
mp-755305,Li3MnV4O8,0.8023,0.079440586,1.495206941,1.698549178,0.203342237,0
mp-1282819,Li3MnV4O12,0.7993,0.054650969,3.081714745,3.1553944,0.073679655,0
mp-1666401,Li3MnV4O12,1.3841,0.049781714,3.081714745,3.1553944,0.073679655,0
mp-754783,Li3MnV4O12,0.0,0.068965197,3.081714745,3.1553944,0.073679655,0
mp-756140,Li3MnV4O12,0.7489,0.076840625,3.081714745,3.1553944,0.073679655,0
mp-1275845,Li3MnV3O8,0.6721,0.07712612,2.259213836,2.476385898,0.217172062,0
mp-1308103,Li3MnV3O8,0.3901,0.079250378,2.259213836,2.476385898,0.217172062,0
mp-757175,Li3MnV3O8,0.4986,0.067743534,2.259213836,2.476385898,0.217172062,0
mp-759964,Li3MnV3O8,0.4969,0.07805782,2.259213836,2.476385898,0.217172062,0
mp-867644,Li3MnV3O8,0.3918,0.098120349,2.259213836,2.476385898,0.217172062,0
mp-773501,Li3MnV2O6,0.0,0.052065565,1.181857439,2.222937806,1.041080367,0
mp-1177542,Li3MnV(PO4)3,0.5447,0.03174603,3.585819573,3.786910458,0.201090884,0
mp-1177546,Li3MnV(PO4)3,0.6127,0.026348862,3.585819573,3.786910458,0.201090884,0
mp-1177559,Li3MnV(PO4)3,0.2035,0.062529509,3.585819573,3.786910458,0.201090884,0
mp-1177560,Li3MnV(PO4)3,0.3132,0.030615789,3.585819573,3.786910458,0.201090884,0
mp-1177562,Li3MnV(PO4)3,0.5353,0.063206451,3.585819573,3.786910458,0.201090884,0
mp-1177563,Li3MnV(PO4)3,0.5622,0.051444171,3.585819573,3.786910458,0.201090884,0
mp-1177564,Li3MnV(PO4)3,0.5853,0.031302412,3.585819573,3.786910458,0.201090884,0
mp-1177571,Li3MnV(PO4)3,0.6532,0.055103946,3.585819573,3.786910458,0.201090884,0
mp-1177572,Li3MnV(PO4)3,0.2549,0.032635316,3.585819573,3.786910458,0.201090884,0
mp-1177573,Li3MnV(PO4)3,0.4385,0.053054809,3.585819573,3.786910458,0.201090884,0
mp-1177577,Li3MnV(PO4)3,0.5802,0.032386961,3.585819573,3.786910458,0.201090884,0
mp-1177579,Li3MnV(PO4)3,0.3313,0.029026137,3.585819573,3.786910458,0.201090884,0
mp-1177580,Li3MnV(PO4)3,0.6366,0.056234688,3.585819573,3.786910458,0.201090884,0
mp-1177583,Li3MnV(PO4)3,0.5,0.065019259,3.585819573,3.786910458,0.201090884,0
mp-1177585,Li3MnV(PO4)3,0.4743,0.061147886,3.585819573,3.786910458,0.201090884,0
mp-1177586,Li3MnV(PO4)3,0.6335,0.030557385,3.585819573,3.786910458,0.201090884,0
mp-1177587,Li3MnV(PO4)3,0.4357,0.051101168,3.585819573,3.786910458,0.201090884,0
mp-1177590,Li3MnV(PO4)3,0.7555,0.05023389,3.585819573,3.786910458,0.201090884,0
mp-1177591,Li3MnV(PO4)3,0.6613,0.064414307,3.585819573,3.786910458,0.201090884,0
mp-1177599,Li3MnV(PO4)3,0.3268,0.066336644,3.585819573,3.786910458,0.201090884,0
mp-1177600,Li3MnV(PO4)3,0.2319,0.059421663,3.585819573,3.786910458,0.201090884,0
mp-1177601,Li3MnV(PO4)3,0.4852,0.024201899,3.585819573,3.786910458,0.201090884,0
mp-1177602,Li3MnV(PO4)3,0.5108,0.05029935,3.585819573,3.786910458,0.201090884,0
mp-1177603,Li3MnV(PO4)3,0.1816,0.067430811,3.585819573,3.786910458,0.201090884,0
mp-1177608,Li3MnV(PO4)3,0.0,0.072445033,3.585819573,3.786910458,0.201090884,0
mp-1177614,Li3MnV(PO4)3,0.5481,0.062782122,3.585819573,3.786910458,0.201090884,0
mp-1177616,Li3MnV(PO4)3,0.4903,0.028350197,3.585819573,3.786910458,0.201090884,0
mp-1177619,Li3MnV(PO4)3,0.5814,0.062539377,3.585819573,3.786910458,0.201090884,0
mp-1177636,Li3MnV(PO4)3,0.5808,0.05676848,3.585819573,3.786910458,0.201090884,0
mp-1177669,Li3MnV(PO4)3,0.1231,0.024166072,3.585819573,3.786910458,0.201090884,0
mp-1177675,Li3MnV(PO4)3,0.4596,0.05333298,3.585819573,3.786910458,0.201090884,0
mp-1177684,Li3MnV(PO4)3,0.0408,0.035004069,3.585819573,3.786910458,0.201090884,0
mp-761199,Li3MnV(PO4)3,0.0,0.062975387,3.585819573,3.786910458,0.201090884,0
mp-761261,Li3MnV(PO4)3,0.6014,0.062876745,3.585819573,3.786910458,0.201090884,0
mp-764911,Li3MnV(PO4)3,0.0,0.073317966,3.585819573,3.786910458,0.201090884,0
mp-768531,Li3MnV(PO4)3,0.8829,0.02612996,3.585819573,3.786910458,0.201090884,0
mp-768551,Li3MnV(PO4)3,0.7027,0.04509968,3.585819573,3.786910458,0.201090884,0
mp-768560,Li3MnV(PO4)3,0.7476,0.04751147,3.585819573,3.786910458,0.201090884,0
mp-768561,Li3MnV(PO4)3,0.8615,0.036453462,3.585819573,3.786910458,0.201090884,0
mp-768564,Li3MnV(PO4)3,0.6853,0.035717759,3.585819573,3.786910458,0.201090884,0
mp-768565,Li3MnV(PO4)3,0.3461,0.043888813,3.585819573,3.786910458,0.201090884,0
mp-768577,Li3MnV(PO4)3,0.6677,0.047201,3.585819573,3.786910458,0.201090884,0
mp-768587,Li3MnV(PO4)3,0.2382,0.046201739,3.585819573,3.786910458,0.201090884,0
mp-768834,Li3MnV(PO4)3,0.0,0.052195573,3.585819573,3.786910458,0.201090884,0
mp-774297,Li3MnV(PO4)3,0.0,0.033642367,3.585819573,3.786910458,0.201090884,0
mp-774311,Li3MnV(PO4)3,0.0,0.07025911,3.585819573,3.786910458,0.201090884,0
mp-774954,Li3MnV(PO4)3,0.0,0.070971672,3.585819573,3.786910458,0.201090884,0
mp-775267,Li3MnV(PO4)3,0.3627,0.033038593,3.585819573,3.786910458,0.201090884,0
mp-775374,Li3MnV(PO4)3,0.4086,0.056711147,3.585819573,3.786910458,0.201090884,0
mp-775435,Li3MnV(PO4)3,0.0,0.057499073,3.585819573,3.786910458,0.201090884,0
mp-775639,Li3MnV(PO4)3,0.0,0.071170532,3.585819573,3.786910458,0.201090884,0
mp-777468,Li3MnV(PO4)3,0.4666,0.059384789,3.585819573,3.786910458,0.201090884,0
mp-777545,Li3MnV(PO4)3,0.1579,0.085514632,3.585819573,3.786910458,0.201090884,0
mp-777809,Li3MnV(PO4)3,0.3851,0.068689827,3.585819573,3.786910458,0.201090884,0
mp-777816,Li3MnV(PO4)3,0.0,0.045458559,3.585819573,3.786910458,0.201090884,0
mp-777828,Li3MnV(PO4)3,0.2985,0.052703826,3.585819573,3.786910458,0.201090884,0
mp-777834,Li3MnV(PO4)3,0.0,0.06453542,3.585819573,3.786910458,0.201090884,0
mp-777839,Li3MnV(PO4)3,0.3072,0.068916181,3.585819573,3.786910458,0.201090884,0
mp-777866,Li3MnV(PO4)3,0.4366,0.075148417,3.585819573,3.786910458,0.201090884,0
mp-777882,Li3MnV(PO4)3,0.0,0.049593661,3.585819573,3.786910458,0.201090884,0
mp-778000,Li3MnV(PO4)3,0.7011,0.014632692,3.585819573,3.786910458,0.201090884,0
mp-778002,Li3MnV(PO4)3,0.4311,0.062729502,3.585819573,3.786910458,0.201090884,0
mp-778016,Li3MnV(PO4)3,0.0,0.088313023,3.585819573,3.786910458,0.201090884,0
mp-778303,Li3MnV(PO4)3,0.6305,0.053198466,3.585819573,3.786910458,0.201090884,0
mp-778471,Li3MnV(PO4)3,0.6243,0.031061499,3.585819573,3.786910458,0.201090884,0
mp-778508,Li3MnV(PO4)3,0.5042,0.068533345,3.585819573,3.786910458,0.201090884,0
mp-778531,Li3MnV(PO4)3,0.667,0.06923669,3.585819573,3.786910458,0.201090884,0
mp-778556,Li3MnV(PO4)3,0.386,0.057437475,3.585819573,3.786910458,0.201090884,0
mp-778607,Li3MnV(PO4)3,0.0681,0.037472373,3.585819573,3.786910458,0.201090884,0
mp-779038,Li3MnV(PO4)3,0.6345,0.029278963,3.585819573,3.786910458,0.201090884,0
mp-779239,Li3MnV(PO4)3,0.0,0.057334313,3.585819573,3.786910458,0.201090884,0
mp-779367,Li3MnV(PO4)3,0.4462,0.07575679,3.585819573,3.786910458,0.201090884,0
mp-779368,Li3MnV(PO4)3,0.271,0.066835767,3.585819573,3.786910458,0.201090884,0
mp-779876,Li3MnV(PO4)3,2.4107,0.070488605,3.585819573,3.786910458,0.201090884,0
mp-780477,Li3MnV(PO4)3,0.0,0.058897813,3.585819573,3.786910458,0.201090884,0
mp-780675,Li3MnV(PO4)3,0.3858,0.031861811,3.585819573,3.786910458,0.201090884,0
mp-792807,Li3MnV(PO4)3,0.0,0.075190079,3.585819573,3.786910458,0.201090884,0
mp-829755,Li3MnV(PO4)3,0.0,0.086817968,3.585819573,3.786910458,0.201090884,0
mp-887315,Li3MnV(PO4)3,0.637,0.071595558,3.585819573,3.786910458,0.201090884,0
mp-887423,Li3MnV(PO4)3,0.6199,0.056190801,3.585819573,3.786910458,0.201090884,0
mp-850951,Li3MnV(P2O7)2,2.1375,0.0,2.341502684,3.474835975,1.133333291,0
mp-778997,Li3MnSiO5,0.0,0.078225491,2.353015171,2.750251241,0.39723607,0
mp-772668,Li3MnSiCO7,0.8431,0.04134151,3.107581841,3.189834234,0.082252393,0
mp-755970,Li3MnSiBO7,1.2309,0.062951388,3.464728681,3.723029727,0.258301046,0
mp-753370,Li3MnSi2O7,0.7234,0.097893463,2.842822715,3.107581841,0.264759127,0
mp-780089,Li3MnSi2O7,1.2004,0.068064286,2.842822715,3.107581841,0.264759127,0
mp-780126,Li3MnSi2O7,0.9668,0.057868239,2.842822715,3.107581841,0.264759127,0
mp-757770,Li3MnPO5,2.2055,0.086017327,1.125980607,2.541470674,1.415490067,0
mp-1177612,Li3MnPCO7,3.7089,0.080732315,2.167934384,3.829660317,1.661725933,0
mp-25461,Li3MnPCO7,3.6835,0.049749888,2.167934384,3.829660317,1.661725933,0
mp-755068,Li3MnPCO7,3.7566,0.094149581,2.167934384,3.829660317,1.661725933,0
mp-756327,Li3MnPCO7,3.6579,0.098671171,2.167934384,3.829660317,1.661725933,0
mp-756499,Li3MnPCO7,3.7453,0.085017076,2.167934384,3.829660317,1.661725933,0
mp-756651,Li3MnPCO7,3.7926,0.259775342,2.167934384,3.829660317,1.661725933,0
mp-760110,Li3MnPCO7,3.5059,0.061097451,2.167934384,3.829660317,1.661725933,0
mp-763832,Li3MnPCO7,3.5256,0.048804274,2.167934384,3.829660317,1.661725933,0
mp-766591,Li3MnPCO7,3.7961,0.063790041,2.167934384,3.829660317,1.661725933,0
mp-766616,Li3MnPCO7,4.1018,0.063409102,2.167934384,3.829660317,1.661725933,0
mp-766684,Li3MnPCO7,3.7923,0.064346791,2.167934384,3.829660317,1.661725933,0
mp-766686,Li3MnPCO7,4.1411,0.063297153,2.167934384,3.829660317,1.661725933,0
mp-766690,Li3MnPCO7,3.0894,0.060738578,2.167934384,3.829660317,1.661725933,0
mp-766691,Li3MnPCO7,3.5184,0.062898419,2.167934384,3.829660317,1.661725933,0
mp-766708,Li3MnPCO7,3.4721,0.058288918,2.167934384,3.829660317,1.661725933,0
mp-771340,Li3MnPCO7,3.8051,0.047338273,2.167934384,3.829660317,1.661725933,0
mp-867845,Li3MnP2O9,0.0,0.052348362,3.985687283,4.293359565,0.307672283,0
mp-1199210,Li3MnP2(O3F2)2,1.7453,0.0,3.838273987,4.630715918,0.79244193,0
mp-1276200,Li3MnOF4,2.0076,0.074941202,3.827880303,3.91995403,0.092073727,0
mp-753509,Li3MnOF4,0.7405,0.075133553,3.827880303,3.91995403,0.092073727,0
mp-755504,Li3MnOF3,2.1946,0.11104122,1.125980607,2.62495946,1.498978853,0
mp-754245,Li3MnO4,0.0,0.067211671,2.889576135,3.227851723,0.338275588,0
mp-764778,Li3MnO4,0.0,0.066211078,2.889576135,3.227851723,0.338275588,0
mp-754219,Li3MnO3,2.2384,0.069559469,1.55495394,1.748720085,0.193766145,0
mp-756408,Li3MnO3,1.3918,0.016778587,1.55495394,1.748720085,0.193766145,0
mp-770556,Li3MnO3,0.7441,0.070371832,1.55495394,1.748720085,0.193766145,0
mp-756674,Li3MnO2F,0.6115,0.106808818,1.125980607,1.524234477,0.39825387,0
mp-759693,Li3MnO2F,1.8572,0.116165436,1.125980607,1.524234477,0.39825387,0
mp-753219,Li3MnNi3O8,0.0,0.018566931,3.474301338,3.57658241,0.102281072,0
mp-771310,Li3MnNi3O8,0.0,0.03986596,3.474301338,3.57658241,0.102281072,0
mp-780417,Li3MnNb4O12,0.0,0.032361908,1.764492221,3.364118917,1.599626696,0
mp-1177589,Li3MnFeCo(PO4)3,2.2099,0.025836374,2.591163315,3.359664715,0.7685014,0
mp-1177593,Li3MnFeCo(PO4)3,2.4137,0.013107007,2.591163315,3.359664715,0.7685014,0
mp-1177594,Li3MnFeCo(PO4)3,2.3362,0.013090081,2.591163315,3.359664715,0.7685014,0
mp-1177596,Li3MnFeCo(PO4)3,0.0,0.576290878,2.591163315,3.359664715,0.7685014,0
mp-1177597,Li3MnFeCo(PO4)3,2.4486,0.01398527,2.591163315,3.359664715,0.7685014,0
mp-1177607,Li3MnFeCo(PO4)3,0.2043,0.273523453,2.591163315,3.359664715,0.7685014,0
mp-1177623,Li3MnFeCo(PO4)3,2.1681,0.014626279,2.591163315,3.359664715,0.7685014,0
mp-1177625,Li3MnFeCo(PO4)3,2.4151,0.012762686,2.591163315,3.359664715,0.7685014,0
mp-759846,Li3MnFeCo(PO4)3,1.8256,0.04141016,2.591163315,3.359664715,0.7685014,0
mp-761258,Li3MnFeCo(PO4)3,2.2515,0.012632574,2.591163315,3.359664715,0.7685014,0
mp-764707,Li3MnFeCo(PO4)3,1.9995,0.03362478,2.591163315,3.359664715,0.7685014,0
mp-764708,Li3MnFeCo(PO4)3,2.2194,0.013230757,2.591163315,3.359664715,0.7685014,0
mp-764867,Li3MnFeCo(PO4)3,2.0843,0.029671587,2.591163315,3.359664715,0.7685014,0
mp-764869,Li3MnFeCo(PO4)3,1.3839,0.031080417,2.591163315,3.359664715,0.7685014,0
mp-764870,Li3MnFeCo(PO4)3,0.0205,0.464668727,2.591163315,3.359664715,0.7685014,0
mp-764912,Li3MnFeCo(PO4)3,2.0732,0.01919494,2.591163315,3.359664715,0.7685014,0
mp-764931,Li3MnFeCo(PO4)3,2.0595,0.013339165,2.591163315,3.359664715,0.7685014,0
mp-764969,Li3MnFeCo(PO4)3,2.0076,0.055430844,2.591163315,3.359664715,0.7685014,0
mp-1177588,Li3MnFe3O8,0.0,0.185238944,2.647503215,3.495034596,0.847531381,0
mp-753888,Li3MnFe3O8,0.0,0.079560996,2.647503215,3.495034596,0.847531381,0
mp-757216,Li3MnFe3O8,1.4038,0.022867796,2.647503215,3.495034596,0.847531381,0
mp-759988,Li3MnFe3O8,1.5508,0.059212344,2.647503215,3.495034596,0.847531381,0
mp-755332,Li3MnFe2(BO3)3,2.7735,0.004475157,1.952748315,2.36126124,0.408512925,0
mp-774348,Li3MnFe2(BO3)3,2.8263,0.006202599,1.952748315,2.36126124,0.408512925,0
mp-774366,Li3MnFe2(BO3)3,2.713,0.066472483,1.952748315,2.36126124,0.408512925,0
mp-774373,Li3MnFe2(BO3)3,2.7431,0.006233337,1.952748315,2.36126124,0.408512925,0
mp-777431,Li3MnFe2(BO3)3,2.7981,0.005687931,1.952748315,2.36126124,0.408512925,0
mp-778271,Li3MnFe2(BO3)3,2.7535,0.005789352,1.952748315,2.36126124,0.408512925,0
mp-778723,Li3MnFe2(BO3)3,2.7703,0.006269536,1.952748315,2.36126124,0.408512925,0
mp-778821,Li3MnFe2(BO3)3,2.7688,0.005701678,1.952748315,2.36126124,0.408512925,0
mp-779446,Li3MnFe2(BO3)3,3.1966,0.00583549,1.952748315,2.36126124,0.408512925,0
mp-780474,Li3MnFe2(BO3)3,2.8421,0.00649401,1.952748315,2.36126124,0.408512925,0
mp-756390,Li3MnCu3O8,0.0444,0.078568307,3.527393354,3.716351411,0.188958058,0
mp-756839,Li3MnCr4O8,0.2467,0.100960372,0.91682289,1.459931881,0.543108991,0
mp-1177618,Li3MnCr3O8,1.7173,0.077870088,1.322032995,3.301336258,1.979303263,0
mp-755519,Li3MnCr3O8,0.2576,0.119275656,1.322032995,3.301336258,1.979303263,0
mp-774249,Li3MnCr2O6,0.2562,0.042494178,1.322032995,3.301336258,1.979303263,0
mp-1173955,Li3MnCoO5,1.6718,0.05231237,1.839137972,3.167453092,1.328315121,0
mp-1173971,Li3MnCoO5,0.081,0.138109118,1.839137972,3.167453092,1.328315121,0
mp-1173974,Li3MnCoO5,0.0,0.119132558,1.839137972,3.167453092,1.328315121,0
mp-1173984,Li3MnCoO5,1.7259,0.049068432,1.839137972,3.167453092,1.328315121,0
mp-1173985,Li3MnCoO5,0.0641,0.115953897,1.839137972,3.167453092,1.328315121,0
mp-1173998,Li3MnCoO5,1.6462,0.053731224,1.839137972,3.167453092,1.328315121,0
mp-1174010,Li3MnCoO5,0.2017,0.13772409,1.839137972,3.167453092,1.328315121,0
mp-1174020,Li3MnCoO5,0.5161,0.069776791,1.839137972,3.167453092,1.328315121,0
mp-1174022,Li3MnCoO5,1.0589,0.066939788,1.839137972,3.167453092,1.328315121,0
mp-1174029,Li3MnCoO5,1.0549,0.060997892,1.839137972,3.167453092,1.328315121,0
mp-1174030,Li3MnCoO5,0.0743,0.137995702,1.839137972,3.167453092,1.328315121,0
mp-1174046,Li3MnCoO5,1.0015,0.056472139,1.839137972,3.167453092,1.328315121,0
mp-1174047,Li3MnCoO5,0.1791,0.136152471,1.839137972,3.167453092,1.328315121,0
mp-1174052,Li3MnCoO5,1.0711,0.065306467,1.839137972,3.167453092,1.328315121,0
mp-1174053,Li3MnCoO5,1.6399,0.051362142,1.839137972,3.167453092,1.328315121,0
mp-1174056,Li3MnCoO5,0.0686,0.138117991,1.839137972,3.167453092,1.328315121,0
mp-1174057,Li3MnCoO5,0.9135,0.066573773,1.839137972,3.167453092,1.328315121,0
mp-1174064,Li3MnCoO5,0.4277,0.05704709,1.839137972,3.167453092,1.328315121,0
mp-1174066,Li3MnCoO5,0.1692,0.097726259,1.839137972,3.167453092,1.328315121,0
mp-1174072,Li3MnCoO5,1.6726,0.051383261,1.839137972,3.167453092,1.328315121,0
mp-1174074,Li3MnCoO5,0.6496,0.093303204,1.839137972,3.167453092,1.328315121,0
mp-1174075,Li3MnCoO5,0.9613,0.066234445,1.839137972,3.167453092,1.328315121,0
mp-1174079,Li3MnCoO5,1.6652,0.052178322,1.839137972,3.167453092,1.328315121,0
mp-1174084,Li3MnCoO5,0.1709,0.15861264,1.839137972,3.167453092,1.328315121,0
mp-1174096,Li3MnCoO5,0.2134,0.106349785,1.839137972,3.167453092,1.328315121,0
mp-1174097,Li3MnCoO5,0.966,0.074345548,1.839137972,3.167453092,1.328315121,0
mp-1174099,Li3MnCoO5,0.0,0.069037101,1.839137972,3.167453092,1.328315121,0
mp-1174101,Li3MnCoO5,1.6226,0.050978518,1.839137972,3.167453092,1.328315121,0
mp-1174102,Li3MnCoO5,1.049,0.063523495,1.839137972,3.167453092,1.328315121,0
mp-1174117,Li3MnCoO5,0.0,0.092330122,1.839137972,3.167453092,1.328315121,0
mp-1174118,Li3MnCoO5,0.5211,0.06298761,1.839137972,3.167453092,1.328315121,0
mp-1174139,Li3MnCoO5,0.9888,0.069516056,1.839137972,3.167453092,1.328315121,0
mp-1174144,Li3MnCoO5,0.0279,0.119283135,1.839137972,3.167453092,1.328315121,0
mp-1174150,Li3MnCoO5,0.0,0.114179462,1.839137972,3.167453092,1.328315121,0
mp-1174159,Li3MnCoO5,0.1302,0.129331718,1.839137972,3.167453092,1.328315121,0
mp-1174162,Li3MnCoO5,0.2757,0.113273094,1.839137972,3.167453092,1.328315121,0
mp-1174168,Li3MnCoO5,0.0,0.096944617,1.839137972,3.167453092,1.328315121,0
mp-1174178,Li3MnCoO5,0.6595,0.08323907,1.839137972,3.167453092,1.328315121,0
mp-1174180,Li3MnCoO5,0.1777,0.117770007,1.839137972,3.167453092,1.328315121,0
mp-1174184,Li3MnCoO5,0.0,0.169484916,1.839137972,3.167453092,1.328315121,0
mp-1174188,Li3MnCoO5,1.1554,0.069483878,1.839137972,3.167453092,1.328315121,0
mp-1174194,Li3MnCoO5,0.0,0.154137978,1.839137972,3.167453092,1.328315121,0
mp-1174195,Li3MnCoO5,0.0,0.143072732,1.839137972,3.167453092,1.328315121,0
mp-1174200,Li3MnCoO5,0.5758,0.100458244,1.839137972,3.167453092,1.328315121,0
mp-1174206,Li3MnCoO5,0.0,0.272588265,1.839137972,3.167453092,1.328315121,0
mp-1174208,Li3MnCoO5,0.2281,0.109084563,1.839137972,3.167453092,1.328315121,0
mp-1174221,Li3MnCoO5,0.0,0.215610553,1.839137972,3.167453092,1.328315121,0
mp-1174226,Li3MnCoO5,0.0,0.105509283,1.839137972,3.167453092,1.328315121,0
mp-1174234,Li3MnCoO5,0.127,0.103025546,1.839137972,3.167453092,1.328315121,0
mp-1174235,Li3MnCoO5,0.3201,0.088019226,1.839137972,3.167453092,1.328315121,0
mp-1174240,Li3MnCoO5,0.2067,0.109607214,1.839137972,3.167453092,1.328315121,0
mp-1174247,Li3MnCoO5,0.0,0.100297723,1.839137972,3.167453092,1.328315121,0
mp-1174255,Li3MnCoO5,0.0,0.116861977,1.839137972,3.167453092,1.328315121,0
mp-1174268,Li3MnCoO5,0.0,0.100432273,1.839137972,3.167453092,1.328315121,0
mp-1174277,Li3MnCoO5,0.1476,0.090221913,1.839137972,3.167453092,1.328315121,0
mp-1174278,Li3MnCoO5,0.0,0.109597733,1.839137972,3.167453092,1.328315121,0
mp-1174284,Li3MnCoO5,0.0,0.109738208,1.839137972,3.167453092,1.328315121,0
mp-1174290,Li3MnCoO5,0.0,0.251635017,1.839137972,3.167453092,1.328315121,0
mp-1174306,Li3MnCoO5,0.0,0.219347081,1.839137972,3.167453092,1.328315121,0
mp-1174405,Li3MnCoO5,0.0,0.25567313,1.839137972,3.167453092,1.328315121,0
mp-1174409,Li3MnCoO5,0.0,0.236730342,1.839137972,3.167453092,1.328315121,0
mp-1174413,Li3MnCoO5,0.0,0.260283917,1.839137972,3.167453092,1.328315121,0
mp-1232448,Li3MnCoO5,0.0,0.29052615,1.839137972,3.167453092,1.328315121,0
mp-1306361,Li3MnCoO5,0.3703,0.094105654,1.839137972,3.167453092,1.328315121,0
mp-1372639,Li3MnCoO5,0.0,1.605570678,1.839137972,3.167453092,1.328315121,0
mp-1222510,Li3MnCoNiO6,1.1081,0.049061167,1.899414313,3.167453092,1.26803878,0
mp-1275723,Li3MnCo3O8,0.5491,0.084454393,2.825134121,2.978101537,0.152967416,0
mp-1280534,Li3MnCo3O8,0.2263,0.097697904,2.825134121,2.978101537,0.152967416,0
mp-1282801,Li3MnCo3O8,0.3097,0.093590705,2.825134121,2.978101537,0.152967416,0
mp-1291752,Li3MnCo3O8,0.5106,0.082441266,2.825134121,2.978101537,0.152967416,0
mp-1301147,Li3MnCo3O8,0.015,0.102036737,2.825134121,2.978101537,0.152967416,0
mp-1306381,Li3MnCo3O8,0.0705,0.085458172,2.825134121,2.978101537,0.152967416,0
mp-758163,Li3MnCo3O8,0.3297,0.052436496,2.825134121,2.978101537,0.152967416,0
mp-774219,Li3MnCo3O8,0.0,0.017404121,2.825134121,2.978101537,0.152967416,0
mp-757046,Li3MnBPO7,1.1598,0.081390388,3.719020033,3.744391517,0.025371483,0
mp-771037,Li3MnBAsO7,0.9887,0.091813226,3.552247149,3.692687473,0.140440324,0
mp-777353,Li3MnB8O15,1.3799,0.082719445,3.143302339,3.719020033,0.575717695,0
mp-779068,Li3MnB6O13,1.9312,0.088832896,3.84874466,4.016313822,0.167569162,0
mp-768410,Li3MnB4O9,0.4888,0.077934946,2.924965421,2.940731079,0.015765658,0
mp-771034,Li3MnAsCO7,2.1046,0.060152276,2.296986959,3.750273924,1.453286964,0
mp-770591,Li3MnAlO4,0.8267,0.068987803,1.183528339,1.639329941,0.455801602,0
mp-770686,Li3MnAl2O6,1.9171,0.081961897,1.639329941,2.688304705,1.048974764,0
mp-770693,Li3MnAl2O6,1.2006,0.084231648,1.639329941,2.688304705,1.048974764,0
mp-772241,Li3MnAl2O6,1.45,0.053825895,1.639329941,2.688304705,1.048974764,0
mp-1222562,Li3Mn8O16,0.0,0.043231764,3.203951513,3.691181236,0.487229724,0
mp-531365,Li3Mn8O16,0.0,0.031825639,3.203951513,3.691181236,0.487229724,0
mp-1661801,Li3Mn8(OF3)4,0.7559,0.077530871,2.62495946,3.274614406,0.649654946,0
mp-763504,Li3Mn8(OF3)4,2.5293,0.08027207,2.62495946,3.274614406,0.649654946,0
mp-770710,Li3Mn7O16,0.0,0.041088407,3.92141174,4.016313822,0.094902082,0
mp-1177687,Li3Mn7O12,0.0318,0.067450405,2.688304705,2.88669383,0.198389125,0
mp-1342258,Li3Mn5OF11,0.7342,0.592121284,1.884515816,2.62495946,0.740443644,0
mp-1347196,Li3Mn5OF11,1.1663,0.554869449,1.884515816,2.62495946,0.740443644,0
mp-754023,Li3Mn5OF11,2.0535,0.067591677,1.884515816,2.62495946,0.740443644,0
mp-760153,Li3Mn5OF11,2.2314,0.059172356,1.884515816,2.62495946,0.740443644,0
mp-799530,Li3Mn5OF11,0.0888,1.354200807,1.884515816,2.62495946,0.740443644,0
mp-802235,Li3Mn5OF11,0.5312,1.278658141,1.884515816,2.62495946,0.740443644,0
mp-754811,Li3Mn5O8,0.0,0.065948878,1.524234477,2.208614025,0.684379548,0
mp-758528,Li3Mn5O2F9,1.5145,0.116024183,1.884515816,2.62495946,0.740443644,0
mp-753084,Li3Mn5O10,0.2565,0.057954079,2.88669383,3.203951513,0.317257683,0
mp-774685,Li3Mn5FeO12,0.0,0.004385364,2.984944413,3.203951513,0.219007099,0
mp-774662,Li3Mn5Cr3O16,1.3378,0.066022027,3.691181236,4.533350062,0.842168826,0
mp-805503,Li3Mn5Cr3O16,0.0,3.452577871,3.691181236,4.533350062,0.842168826,0
mp-850947,Li3Mn5Cr2O12,0.0541,0.179873789,2.208614025,3.771859196,1.563245171,0
